Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.4012,-140.0,20.0,120.0,-86.66666666666666,53.33333333333333,33.33333333333333,-1.0,1.4,-0.3999999999999999,-175.99999999999994
0.4014,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.4,0.8000000000000003,1456.0
0.4016,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.4,0.0,896.0
0.4018,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
0.402,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.4022,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.4024,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
0.4026,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.0,0.8,448.0
0.4028,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.2,1.4,0.8000000000000003,-304.0
0.403,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
0.4032,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.4034,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.4,1.4,0.0,784.0
0.4036,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.4038,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,1.0,1.2000000000000002,24.0
0.404,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
0.4042,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
0.4044,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,416.0000000000001
0.4046,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
0.4048,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.405,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,1.0,0.8,1240.0
0.4052,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.4,0.8000000000000003,-39.99999999999999
0.4054,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
0.4056,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.6,0.7999999999999999,-152.0
0.4058,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
0.406,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,1.0,0.3999999999999999,111.99999999999991
0.4062,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.4064,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
0.4066,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.0,0.8,-168.0
0.4068,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.407,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.4072,-420.0,340.0,80.0,-166.66666666666666,253.3333333333333,-86.66666666666666,-2.6,0.2,2.4,799.9999999999998
0.4074,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,1.0,0.8,344.0
0.4076,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
0.4078,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.408,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.4082,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.2,2.0,1360.0
0.4084,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
0.4086,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.2,1.6,-104.0
0.4088,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.409,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.2,0.6,1.6,-256.0
0.4092,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.4094,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,0.6,0.7999999999999999,391.9999999999999
0.4096,-20.0,-140.0,160.0,-60.0,-40.0,100.0,-1.4,0.2,1.2,-200.0
0.4098,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.2,1.2,728.0
0.41,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.2,1.2,-136.0
0.4102,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,0.2,1.2,744.0
0.4104,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.2,1.2,-136.0
0.4106,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.4108,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,-0.2,2.0,1112.0
0.411,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.2,2.0,-184.0
0.4112,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,0.2,1.2,744.0
0.4114,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.0,-0.2,1.2,-24.0
0.4116,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.6,2.4,216.0
0.4118,-660.0,-20.0,680.0,-446.6666666666666,213.3333333333333,233.3333333333333,-1.4,-0.6,2.0,367.9999999999999
0.412,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.6,2.0,-72.0
0.4122,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-0.2,1.6,888.0
0.4124,20.0,-140.0,120.0,-33.33333333333333,-53.33333333333333,86.66666666666666,-1.4,-0.6,2.0,-208.0
0.4126,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-0.6,1.6,1016.0
0.4128,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-0.6,2.0,1152.0
0.413,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.0,1.6,-80.0
0.4132,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.0,1.6,624.0
0.4134,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.6,2.0,-152.0
0.4136,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-0.6,2.4,191.9999999999999
0.4138,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.6,2.0,-128.0
0.414,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
0.4142,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.4144,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.4,2.4,-128.0
0.4146,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.8,2.4,960.0
0.4148,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.0,1.6,-56.0
0.415,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.4152,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
0.4154,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.4,2.4,-128.0
0.4156,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.8,-1.4,3.2,616.0
0.4158,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
0.416,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.4162,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.4,2.4,-184.0
0.4164,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.8,2.4,1080.0
0.4166,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.4168,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-1.0,1.6,-160.0
0.417,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
0.4172,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,-0.6,-1.0,1.6,-143.99999999999997
0.4174,-540.0,620.0,-80.0,-153.33333333333331,386.6666666666666,-233.3333333333333,-0.2,-2.2,2.4000000000000004,1312.0
0.4176,-620.0,-180.0,800.0,-473.3333333333333,146.66666666666666,326.66666666666663,-0.2,-1.0,1.2,583.9999999999999
0.4178,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
0.418,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.4182,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.4,1.6,-96.0
0.4184,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-2.2,2.0,1304.0
0.4186,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.4188,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.419,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-1.4,1.6,840.0
0.4192,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.2,2.0,-112.0
0.4194,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.4196,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.4198,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,-0.2,-3.0,3.2,1591.9999999999998
0.42,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-1.8,1.2000000000000002,1032.0
0.4202,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.2,-2.2,2.0,-24.0
0.4204,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-2.2,1.6,1424.0
0.4206,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
0.4208,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
0.421,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.2,-1.4,1.2,64.00000000000004
0.4212,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.6,2.0,-200.0
0.4214,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-2.6,2.0,1648.0
0.4216,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.6,1.6,-160.0
0.4218,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-2.2,1.2000000000000002,1463.9999999999998
0.422,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-1.8,1.6,1056.0
0.4222,140.0,60.0,-200.0,113.33333333333331,-26.666666666666664,-86.66666666666666,1.0,-3.0,2.0,-480.0
0.4224,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.2,1.6,336.00000000000006
0.4226,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
0.4228,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.0,-2.6,1.6,504.0
0.423,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
0.4232,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.0,1.6,1704.0
0.4234,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.4236,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.8,-2.6,0.8,-328.0
0.4238,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
0.424,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
0.4242,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
0.4244,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-2.6,1.6,544.0
0.4246,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.8,-3.0,1.2,-384.0
0.4248,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
0.425,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.4252,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
0.4254,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
0.4256,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.4258,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.2,0.8000000000000003,816.0
0.426,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
0.4262,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.4264,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.4266,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.4,0.7999999999999998,2127.9999999999995
0.4268,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,1.0,-2.6,1.6,608.0
0.427,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
0.4272,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.4274,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-3.0,1.6,-96.0
0.4276,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.4278,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
0.428,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-3.0,0.3999999999999999,-24.0
0.4282,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
0.4284,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-2.6,0.8,-48.0
0.4286,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.4288,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.8,-2.6,0.8,-328.0
0.429,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.4292,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.4294,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-2.6,0.0,-208.0
0.4296,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.6,0.3999999999999999,1192.0
0.4298,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.6,0.3999999999999999,-216.0
0.43,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.4,0.3999999999999999,-416.0
0.4302,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.8,-2.2,0.4000000000000001,-600.0000000000001
0.4304,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-2.6,-0.3999999999999999,-216.0
0.4306,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.0,0.3999999999999999,1624.0
0.4308,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.2,0.0,-264.0
0.431,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-2.6,0.3999999999999999,1192.0
0.4312,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-2.6,0.3999999999999999,1472.0000000000002
0.4314,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.4316,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.8,-2.2,0.4000000000000001,-528.0
0.4318,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,1.8,-2.2,0.4000000000000001,-328.0
0.432,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-3.0,0.3999999999999999,-383.9999999999999
0.4322,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.4324,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.4326,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.4328,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-2.2,0.0,-88.0
0.433,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-2.2,0.0,-175.99999999999994
0.4332,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.2,-0.3999999999999999,-80.0
0.4334,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
0.4336,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-2.2,0.8000000000000003,-616.0000000000002
0.4338,60.0,140.0,-200.0,86.66666666666666,26.666666666666664,-113.33333333333331,2.6,-1.8,-0.8,-472.0
0.434,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.4342,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.2,-0.3999999999999999,-272.0
0.4344,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.4346,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-2.2,0.8000000000000003,-160.0
0.4348,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-2.2,-0.3999999999999999,72.0
0.435,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.4352,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.4354,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.4356,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.8,0.0,-72.0
0.4358,-20.0,-660.0,680.0,-233.3333333333333,-213.3333333333333,446.6666666666666,2.2,-1.4,-0.8000000000000003,1480.0
0.436,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-1.8,-0.4000000000000001,1360.0
0.4362,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.6,-1.4,-1.2000000000000002,-24.0
0.4364,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,440.0000000000001
0.4366,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.8,0.0,-72.0
0.4368,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.437,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.4,-0.4000000000000001,192.00000000000009
0.4372,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.0,-1.6,-176.0
0.4374,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
0.4376,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
0.4378,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.438,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.4,0.0,-112.0
0.4382,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.4384,660.0,-660.0,0.0,220.0,-440.0,220.0,2.2,-1.4,-0.8000000000000003,528.0000000000002
0.4386,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.8,-1.0,-0.8,-200.0
0.4388,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,-0.6,-0.4,224.0
0.439,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-0.6,-1.2000000000000002,-120.0
0.4392,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,-0.2,-2.0,-352.0
0.4394,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,-0.6,-1.2000000000000002,-576.0
0.4396,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-0.2,-2.0,-40.0
0.4398,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.2,-1.6,976.0
0.44,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-0.6,-0.7999999999999999,-96.0
0.4402,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-0.2,-1.2,735.9999999999999
0.4404,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-0.6,-1.2000000000000002,-96.0
0.4406,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,-0.6,-0.7999999999999999,-504.0
0.4408,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-1.0,0.0,-720.0
0.441,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.4,-0.2,-1.2,-144.0
0.4412,740.0,60.0,-800.0,513.3333333333333,-226.66666666666663,-286.66666666666663,1.8,-0.2,-1.6,-256.0
0.4414,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.4,-0.6,-0.7999999999999999,-48.0
0.4416,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
0.4418,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.8,-0.6,-1.2000000000000002,576.0
0.442,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.2,-1.2,-104.0
0.4422,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.4424,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
0.4426,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.2,-1.6,-16.000000000000057
0.4428,700.0,140.0,-840.0,513.3333333333333,-186.66666666666663,-326.66666666666663,1.0,-0.2,-0.8,-279.99999999999994
0.443,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.2,-0.8,-24.0
0.4432,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.4,0.2,-1.6,-64.00000000000006
0.4434,-20.0,140.0,-120.0,33.33333333333333,53.33333333333333,-86.66666666666666,1.0,0.6,-1.6,-152.0
0.4436,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.4438,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,0.2,-1.6,-144.0
0.444,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
0.4442,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.4444,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.6,-1.6,-72.0
0.4446,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
0.4448,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.2,-1.2,-104.0
0.445,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.4,-1.6,864.0
0.4452,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.2,-1.2,711.9999999999999
0.4454,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
0.4456,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.4458,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.446,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.0,-0.8,632.0
0.4462,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.0,-2.0,600.0
0.4464,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.2,1.8,-1.6,-32.0
0.4466,700.0,100.0,-800.0,500.0,-200.0,-300.0,0.2,0.6,-0.8,400.0
0.4468,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.0,-1.2,-112.0
0.447,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.4,-2.0,856.0
