Time,DischargeCurrent,DischargeVoltage,StateOfCharge
701,1338.112427,378.305481,81.93254852
702,1339.813477,378.2739563,81.90749359
703,1339.365479,378.2547302,81.88214111
704,1330.95105,378.2825317,81.85744476
705,1333.141113,378.2483521,81.83258057
706,1342.411621,378.1729126,81.80761719
707,1339.962646,378.1658936,81.78270721
708,1339.515747,378.1471558,81.75775909
709,1340.589111,378.1194763,81.73271942
710,1332.629761,378.1444397,81.70761108
711,1343.083984,378.0620117,81.68255615
712,1342.756348,378.0426331,81.65764618
713,1338.363525,378.0470886,81.63291931
714,1343.026245,377.9985962,81.60785675
715,1331.36377,378.0453186,81.58278656
716,1331.361694,378.0242004,81.55788422
717,1331.447998,378.0021973,81.53258514
718,1331.851196,377.9786987,81.50769043
719,1339,377.9159851,81.48296356
720,1339.128052,377.8937073,81.45759583
721,1338.876099,377.8739319,81.43257141
722,1338.285645,377.8563232,81.40772247
723,1343.313721,377.8060303,81.38285828
724,1343.978638,377.7810364,81.35781097
725,1342.91394,377.7663574,81.33306122
726,1339.085449,377.7674255,81.30783844
727,1337.513916,377.7553406,81.28260803
728,1341.543945,377.7107849,81.25765991
729,1341.141113,377.691864,81.23243713
730,1334.617554,377.7086792,81.20722961
731,1338.291138,377.6663513,81.18227386
732,1334.316895,377.6683655,81.15697479
733,1337.682983,377.6279602,81.13218689
734,1343.099854,377.57547,81.10723114
735,1336.599609,377.5922241,81.0819397
736,1335.015137,377.5802612,81.05661774
737,1333.991211,377.5652771,81.03157806
738,1335.413208,377.5360107,81.00653076
739,1340.593384,377.4848938,80.98143005
740,1337.062134,377.4846802,80.95637512
741,1340.478149,377.4438477,80.93122101
742,1341.413696,377.41745,80.90602112
743,1341.401245,377.3971252,80.88150024
744,1335.336548,377.4118652,80.85667419
745,1342.658325,377.3483582,80.8316803
746,1343.320923,377.3237915,80.80675507
747,1338.042114,377.3337402,80.78158569
748,1334.603271,377.3329773,80.7563858
749,1335.468872,377.307373,80.73144531
750,1334.290405,377.293335,80.70610809
751,1346.293579,377.2027893,80.68122864
752,1345.331299,377.1876831,80.65613556
753,1334.799927,377.2285156,80.63115692
754,1343.261841,377.1585083,80.60616302
755,1340.688965,377.1530151,80.58127594
756,1335.909302,377.1605225,80.55643463
757,1343.739258,377.0939941,80.53098297
758,1341.142334,377.0884399,80.50569916
759,1338.985718,377.0804443,80.48062134
760,1340.069824,377.0531311,80.45497894
761,1347.179932,376.9911499,80.42998505
762,1335.339844,377.039856,80.40510559
763,1342.106934,376.9797668,80.37995148
764,1344.25354,376.9470215,80.35513306
765,1339.430054,376.9548645,80.33019257
766,1343.032349,376.9132996,80.30493164
767,1337.969727,376.9224548,80.27986908
768,1339.893555,376.8908997,80.25489807
769,1338.952881,376.875885,80.22966003
770,1345.460083,376.8174438,80.20448303
771,1342.422607,376.8146057,80.17922974
772,1340.70874,376.8044128,80.1543045
773,1342.845215,376.771759,80.12934113
774,1336.994873,376.785553,80.10413361
775,1344.273193,376.7227783,80.07900238
776,1335.690063,376.752594,80.05392456
777,1342.736328,376.6914063,80.02905273
778,1342.300537,376.6736755,80.00398254
779,1343.912598,376.6438293,79.97866058
780,1343.0448,376.6288147,79.95375824
781,1345.182129,376.5964355,79.92893219
782,1336.244141,376.6286011,79.90403748
783,1336.725342,376.6058655,79.87919617
784,1345.472046,376.534668,79.85403442
785,1344.508545,376.52005,79.82878113
786,1344.294434,376.5012512,79.8037796
787,1345.741699,376.4725037,79.77845764
788,1346.367065,376.4486084,79.75324249
789,1337.874512,376.4783936,79.7284317
790,1349.02356,376.3934937,79.70349884
791,1344.665649,376.3990479,79.67853546
792,1346.624756,376.3674927,79.65325165
793,1346.958862,376.3454895,79.62808228
794,1345.801758,376.332428,79.60321808
795,1345.372192,376.3149719,79.57814026
796,1341.006958,376.3204346,79.55301666
797,1346.689819,376.267395,79.52793121
798,1338.47644,376.2955017,79.50289154
799,1349.567505,376.210968,79.47781372
800,1347.629883,376.2022705,79.45250702
801,1345.324097,376.1958923,79.42742157
802,1349.016846,376.1546631,79.40251923
803,1348.826904,376.1357422,79.3772049
804,1345.083252,376.1375427,79.35184479
805,1346.95874,376.1066589,79.32661438
806,1346.28418,376.0906372,79.30118561
807,1339.932129,376.1081543,79.27626801
808,1346.195557,376.0519409,79.25121307
809,1340.891846,376.0628662,79.22570038
810,1348.780273,375.9976807,79.20128632
811,1346.757324,375.9897156,79.17608643
812,1349.752441,375.9526367,79.15110016
813,1350.171875,375.9304199,79.12592316
814,1338.244019,375.9804382,79.10084534
815,1341.34082,375.942749,79.07566833
816,1349.161621,375.8774719,79.05045319
817,1339.85437,375.9124146,79.02560425
818,1350.308228,375.8317566,79.00036621
819,1351.08667,375.8078003,78.9754715
820,1342.497925,375.8381042,78.9500885
821,1346.368774,375.7958374,78.92481232
822,1348.594971,375.7635498,78.89993286
823,1351.545044,375.7268677,78.87477875
824,1350.271973,375.7146912,78.84946442
825,1348.359741,375.706604,78.82460022
826,1339.668945,375.7377625,78.79933167
827,1350.473877,375.6551514,78.77405548
828,1351.475952,375.6298523,78.74889374
829,1341.09314,375.6709595,78.72377777
830,1346.499023,375.619751,78.69828796
831,1348.007202,375.5916138,78.67308807
832,1351.908936,375.549469,78.6478653
833,1344.452515,375.5736694,78.62273407
834,1351.990723,375.5100708,78.59722137
835,1350.712036,375.4983826,78.57228851
836,1350.473267,375.4805298,78.54721832
837,1349.438477,375.4674377,78.52230072
838,1353.390503,375.4249268,78.49698639
839,1345.430664,375.4520569,78.47171021
840,1343.970215,375.4413757,78.44651031
841,1352.101074,375.3747559,78.42137909
842,1348.576904,375.3760376,78.39608765
843,1348.047729,375.3599854,78.37101746
844,1343.94873,375.3647156,78.34587097
845,1350.022583,375.3101196,78.320755
846,1352.716309,375.2750549,78.29536438
847,1342.007324,375.3182373,78.2699585
848,1348.006592,375.2644348,78.24512482
849,1349.456177,375.2367554,78.21976471
850,1353.067017,375.1965942,78.19454956
851,1352.142212,375.1828918,78.16931152
852,1342.95459,375.2171326,78.14376068
853,1349.458496,375.1601563,78.11863708
854,1341.133057,375.1894531,78.09320831
855,1353.997437,375.0953369,78.06791687
856,1342.321045,375.1445007,78.04275513
857,1352.975464,375.0633545,78.01746368
858,1348.672607,375.0695496,77.99234772
859,1351.028198,375.0369873,77.96733093
860,1353.286621,375.0048218,77.94206238
861,1352.665039,374.9893799,77.91669464
862,1347.806641,374.9989014,77.89170837
863,1350.769287,374.9627991,77.86663055
864,1350.654663,374.9447632,77.84160614
865,1346.436768,374.95047,77.81626892
866,1345.740601,374.9354858,77.79075623
867,1349.213623,374.8963928,77.76556396
868,1351.964844,374.8614502,77.74024963
869,1342.476074,374.8980103,77.715065
870,1352.708862,374.819519,77.68991852
871,1352.267944,374.8031616,77.66453552
872,1354.779541,374.7698669,77.6394043
873,1354.658447,374.7519531,77.61431885
874,1349.300537,374.7644653,77.5890274
875,1349.917358,374.742218,77.56386566
876,1347.954468,374.7350769,77.53876495
877,1352.91626,374.6871643,77.51320648
878,1353.538452,374.6649475,77.48810577
879,1345.849487,374.6910095,77.46278381
880,1350.787109,374.6436462,77.43760681
881,1344.055664,374.6644592,77.41254425
882,1354.716919,374.5837097,77.38733673
883,1355.423096,374.5610046,77.36209106
884,1350.122803,374.5732727,77.33675385
885,1355.032349,374.5263062,77.3118515
886,1354.832031,374.5084839,77.28606415
887,1345.049561,374.5470886,77.26100922
888,1355.575195,374.4671021,77.23567963
889,1347.706055,374.4941711,77.20991516
890,1356.834839,374.422821,77.18515015
891,1357.070435,374.4028625,77.15974426
892,1344.595703,374.4571228,77.13440704
893,1355.603027,374.3745117,77.10921478
894,1353.003052,374.3709412,77.08357239
895,1350.212769,374.3688354,77.05844879
896,1353.49707,374.3311768,77.03309631
897,1343.734497,374.3694458,77.00737762
898,1346.428101,374.3354797,76.98223114
899,1356.819336,374.2567749,76.95729828
900,1344.400024,374.3109436,76.93209839
901,1356.384766,374.2228394,76.90704346
902,1351.35791,374.2338562,76.88179779
903,1346.845703,374.2418518,76.85655212
904,1348.654785,374.2130432,76.83138275
905,1345.004272,374.2160034,76.8059845
906,1356.817993,374.1289063,76.78074646
907,1354.259766,374.125824,76.75577545
908,1355.858398,374.098053,76.73017883
909,1344.891113,374.1435852,76.70456696
910,1347.727539,374.1087036,76.67912292
911,1350.564697,374.073822,76.65368652
912,1356.00647,374.0238037,76.62832642
913,1351.972046,374.0291443,76.60295868
914,1354.092896,373.9987488,76.57778931
915,1354.419067,373.9787598,76.5524826
916,1357.194946,373.944519,76.52729034
917,1355.04126,373.93927,76.50239563
918,1345.979004,373.9740295,76.47705841
919,1347.245972,373.9486389,76.4519043
920,1348.794678,373.9216919,76.42684937
921,1347.978638,373.9081726,76.40128326
922,1353.062988,373.8605652,76.37601471
923,1351.548462,373.8512878,76.3505249
924,1355.225464,373.8120422,76.32546234
925,1358.223145,373.7768555,76.30055237
926,1352.718018,373.790863,76.27506256
927,1355.611328,373.756012,76.24976349
928,1358.719727,373.7199402,76.2244873
929,1357.452271,373.7096252,76.19959259
930,1353.592529,373.7144165,76.17443085
931,1347.637817,373.7313232,76.14916229
932,1347.446777,373.7146606,76.12397766
933,1353.809326,373.6598511,76.09889221
934,1356.630249,373.6255493,76.07359314
935,1356.272217,373.6100464,76.0486145
936,1356.484985,373.5910339,76.02342987
937,1355.834717,373.5769043,75.99803162
938,1354.53418,373.5666809,75.97264099
939,1347.777954,373.5885315,75.9475708
940,1347.045776,373.5750732,75.92223358
941,1352.755493,373.5240173,75.89688873
942,1346.550049,373.5426636,75.87185669
943,1358.308716,373.4564514,75.84668732
944,1356.74646,373.4476929,75.82115936
945,1355.081421,373.4395447,75.79567719
946,1356.831909,373.4118652,75.77062988
947,1358.485107,373.384552,75.74524689
948,1359.586304,373.3605347,75.71990967
949,1355.418701,373.3670959,75.69441223
950,1352.011108,373.3694458,75.66919708
951,1347.175049,373.3800049,75.64385223
952,1348.482056,373.3548584,75.61864471
953,1352.909546,373.3114014,75.59328461
954,1348.336792,373.3204956,75.56796265
955,1355.974731,373.2584534,75.54264069
956,1355.670166,373.2428284,75.51743317
957,1360.714233,373.1961975,75.49253845
958,1359.276001,373.1871033,75.46717834
959,1358.040405,373.1768799,75.44195557
960,1360.5625,373.1446838,75.41664124
961,1349.06543,373.1942139,75.39121246
962,1355.150635,373.1414185,75.36615753
963,1359.510132,373.0985107,75.34069824
964,1351.563232,373.1275635,75.31543732
965,1356.592529,373.0808411,75.2901001
966,1353.374268,373.0823975,75.26500702
967,1357.569214,373.0404053,75.23944855
968,1361.279663,373.0013733,75.21405029
969,1357.342896,373.0070496,75.18887329
970,1359.762451,372.9755249,75.16345978
971,1359.072998,372.9623413,75.13826752
972,1352.370361,372.9840393,75.11269379
973,1350.296021,372.9790649,75.08760071
974,1360.726929,372.9007874,75.06199646
975,1358.414673,372.8971863,75.03688812
976,1350.885986,372.9237061,75.01133728
977,1358.076904,372.864563,74.9860611
978,1356.682617,372.8552246,74.9604187
979,1356.653809,372.8383789,74.93531799
980,1355.811646,372.8262634,74.91015625
981,1361.745972,372.7745361,74.8848114
982,1358.539429,372.776001,74.85934448
983,1355.319702,372.777771,74.83415985
984,1358.971802,372.7390747,74.80843353
985,1363.486694,372.6958618,74.78344727
986,1361.93689,372.6877441,74.75806427
987,1359.276978,372.6861877,74.73279572
988,1350.57373,372.7199097,74.70737457
989,1350.908325,372.7008057,74.68184662
990,1350.021729,372.6888733,74.65633392
991,1358.793823,372.620575,74.63082886
992,1361.996094,372.5849609,74.60559845
993,1353.091309,372.619812,74.58014679
994,1351.686646,372.6109619,74.55476379
995,1353.205322,372.5848999,74.52910614
996,1362.164551,372.5157471,74.50377655
997,1360.060303,372.5111389,74.47840881
998,1363.679688,372.4732971,74.45335388
999,1357.00708,372.4953003,74.427948
1000,1363.041138,372.4430237,74.40232086
1001,1362.341797,372.4300842,74.37677765
1002,1360.471924,372.4239502,74.35121918
1003,1359.806519,372.4110413,74.32601929
1004,1360.457275,372.3904724,74.3006897
1005,1362.303467,372.3631592,74.27571869
1006,1359.219971,372.3641357,74.25001526
1007,1352.845337,372.384491,74.22457123
1008,1363.636475,372.3046875,74.19908905
1009,1360.572266,372.3056335,74.17351532
1010,1352.907349,372.3334961,74.14807129
1011,1352.296265,372.3202515,74.12265778
1012,1353.429199,372.2967224,74.09696198
1013,1363.13623,372.223175,74.0712204
1014,1363.623413,372.2035217,74.04564667
1015,1359.670166,372.2100525,74.02047729
1016,1364.308716,372.1664124,73.99523926
1017,1353.338745,372.2137451,73.96990204
1018,1358.326294,372.1677246,73.94417572
1019,1360.403687,372.1391602,73.91915131
1020,1352.38623,372.1691284,73.89350128
1021,1362.13269,372.0958252,73.86829376
1022,1360.326782,372.0894775,73.8423996
1023,1361.525269,372.0660095,73.81716919
1024,1355.716797,372.0833435,73.79180908
1025,1353.861816,372.0773926,73.76610565
1026,1355.447632,372.0514526,73.74053955
1027,1362.568604,371.9933472,73.7151413
1028,1355.302612,372.0191345,73.68965149
1029,1360.925171,371.9700317,73.66447449
1030,1361.114624,371.9524841,73.63910675
1031,1359.869995,371.9430542,73.61334229
1032,1354.718384,371.9570007,73.58849335
1033,1354.997314,371.9389954,73.56319427
1034,1353.417725,371.9316101,73.53759766
1035,1353.462524,371.914978,73.51230621
1036,1358.359131,371.8699951,73.48698425
1037,1352.768188,371.8863525,73.46170044
1038,1364.071777,371.8041687,73.43647766
1039,1362.547241,371.7966309,73.41092682
1040,1359.1073,371.8003235,73.38549042
1041,1361.022949,371.7729492,73.36029816
1042,1366.252075,371.7262268,73.33509827
1043,1363.565796,371.7256165,73.30976105
1044,1357.991699,371.7414551,73.28383636
1045,1362.809204,371.6970825,73.25844574
1046,1359.428467,371.7002563,73.23252106
1047,1361.12793,371.6739807,73.20690918
1048,1359.580811,371.666748,73.18147278
1049,1354.802856,371.6781006,73.15562439
1050,1365.62439,371.5986938,73.13011169
1051,1360.731079,371.6109314,73.104599
1052,1356.882935,371.6170044,73.07896423
1053,1355.367432,371.6097412,73.05365753
1054,1364.751099,371.5388794,73.02824402
1055,1366.317017,371.5136108,73.00279236
1056,1360.830322,371.5297546,72.97779846
1057,1364.901733,371.4898376,72.95230103
1058,1362.998413,371.4849854,72.92713928
1059,1362.36145,371.4723206,72.90132141
1060,1355.245972,371.4978943,72.87624359
1061,1367.047729,371.4128113,72.85056305
1062,1366.65271,371.3989563,72.8249054
1063,1365.675781,371.3884583,72.79917908
1064,1362.352539,371.391571,72.77336121
1065,1364.751953,371.3615112,72.74786377
1066,1358.129639,371.3840332,72.72229004
1067,1355.421387,371.3839722,72.69711304
1068,1360.699707,371.3373108,72.67192841
1069,1364.824707,371.2972717,72.64653778
1070,1367.368652,371.2666626,72.62127686
1071,1364.349365,371.2685242,72.59612274
1072,1366.115356,371.2422791,72.57061768
1073,1357.915649,371.274292,72.54532623
1074,1364.743286,371.2185364,72.51988983
1075,1367.47583,371.1868591,72.49469757
1076,1364.649902,371.1871948,72.46891785
1077,1364.682251,371.1712646,72.4437027
1078,1362.518311,371.1680298,72.41820526
1079,1365.313232,371.1360779,72.393013
1080,1357.504028,371.1656189,72.36721802
1081,1366.997314,371.0944519,72.34179688
1082,1363.217896,371.100708,72.31639099
1083,1357.167847,371.1200562,72.29074097
1084,1356.462891,371.1086121,72.26565552
1085,1367.080444,371.0306702,72.23992157
1086,1364.22583,371.0317383,72.21469116
1087,1368.764893,370.9892883,72.18881989
1088,1364.427734,370.9989624,72.16347504
1089,1363.325684,370.9894409,72.13758087
1090,1364.276489,370.9682312,72.11219788
1091,1360.966797,370.9718933,72.08686066
1092,1365.475708,370.9297485,72.06118774
1093,1365.889648,370.9119568,72.03625488
1094,1356.91272,370.9483337,72.01023102
1095,1357.694092,370.9281616,71.98473358
1096,1366.440308,370.8615417,71.95925903
1097,1364.46814,370.8573914,71.93366241
1098,1367.357056,370.8248901,71.90813446
1099,1359.293457,370.8564453,71.8828125
1100,1368.276489,370.7885437,71.85752869
1101,1369.852051,370.7638245,71.83215332
1102,1369.951172,370.7475586,71.80648804
1103,1367.181519,370.7484436,71.78136444
1104,1370.428223,370.7140808,71.75601196
1105,1364.522583,370.7331238,71.73066711
1106,1365.117188,370.7140503,71.70501709
1107,1370.384888,370.6677551,71.67945862
1108,1367.282227,370.6704407,71.65411377
1109,1364.834595,370.6693726,71.62886047
1110,1365.817993,370.6478882,71.60293579
1111,1368.920166,370.6141663,71.57707214
1112,1363.324951,370.6315613,71.55179596
1113,1360.037354,370.635376,71.52638245
1114,1358.409058,370.6295471,71.50099182
1115,1358.500488,370.613678,71.47562408
1116,1368.08606,370.5424194,71.45018005
1117,1364.75769,370.5466003,71.42494965
1118,1358.123535,370.5698853,71.39943695
1119,1368.130493,370.4963989,71.37426758
1120,1366.063477,370.4930725,71.34860992
1121,1360.014771,370.5132446,71.3234024
1122,1365.262207,370.4673157,71.29788208
1123,1365.618164,370.4498901,71.2722702
1124,1363.357544,370.447937,71.24703979
1125,1368.611328,370.4020996,71.22170258
1126,1369.999512,370.3786926,71.19619751
1127,1368.583252,370.3718567,71.17089844
1128,1370.950195,370.342865,71.14538574
1129,1371.771973,370.3231201,71.12023926
1130,1366.667603,370.3377686,71.09487915
1131,1359.202637,370.3660583,71.06923676
1132,1362.750977,370.3303833,71.04412079
1133,1371.297852,370.2651062,71.01819611
1134,1360.189209,370.3145752,70.99246979
1135,1361.223877,370.2932129,70.96661377
1136,1359.968994,370.2853394,70.94094849
1137,1368.735474,370.2192688,70.91569519
1138,1360.005249,370.2551575,70.89024353
1139,1371.994141,370.1701355,70.86476898
1140,1365.173462,370.1946106,70.83887482
1141,1370.851807,370.1462402,70.81307983
1142,1359.407715,370.1977539,70.78733063
1143,1366.227051,370.143158,70.76221466
1144,1366.935425,370.1240845,70.73674774
1145,1370.10498,370.0906372,70.71128845
1146,1371.613892,370.0666504,70.68541718
1147,1366.959717,370.0788574,70.65997314
1148,1360.265503,370.1028748,70.63437653
1149,1372.572998,370.0162048,70.60901642
1150,1360.473877,370.0716553,70.58324432
1151,1366.611694,370.0210876,70.55807495
1152,1365.366089,370.0134277,70.53250885
1153,1368.127686,369.9824829,70.50704956
1154,1368.428101,369.9659119,70.48164368
1155,1373.405029,369.9220276,70.45616913
1156,1372.50354,369.9122925,70.43045807
1157,1368.423462,369.9212646,70.40504456
1158,1369.743042,369.8986816,70.37948608
1159,1371.000977,369.8764648,70.35398102
1160,1370.459717,369.8648071,70.32840729
1161,1372.403442,369.838501,70.30256653
1162,1370.382813,369.8355103,70.27703094
1163,1366.758667,369.8418579,70.25146484
1164,1368.383545,369.8178711,70.22642517
1165,1370.297363,369.7920227,70.20106506
1166,1368.514893,369.7875977,70.17546844
1167,1372.94458,369.7469482,70.14990997
1168,1372.168579,369.7368469,70.12448883
1169,1371.595215,369.7254639,70.09887695
1170,1364.084473,369.7547607,70.07366943
1171,1362.642212,369.7483826,70.04794312
1172,1361.972168,369.7376709,70.02249146
1173,1371.71167,369.6661377,69.99693298
1174,1374.16333,369.6372986,69.97164154
1175,1374.412476,369.6212158,69.94618225
1176,1361.862793,369.6799011,69.92081451
1177,1365.085938,369.6465454,69.89537048
1178,1368.487671,369.6122742,69.87007141
1179,1373.907227,369.5661316,69.8446579
1180,1369.609009,369.5765381,69.81893921
1181,1371.237549,369.5527344,69.79390717
1182,1372.655273,369.5299072,69.76842499
1183,1374.176758,369.5064697,69.74294281
1184,1365.731689,369.5412903,69.71754456
1185,1372.306396,369.4885254,69.6921463
1186,1371.825317,369.4768066,69.6665802
1187,1365.178101,369.5011902,69.64118195
1188,1375.069092,369.4290771,69.61576843
1189,1370.808594,369.43927,69.58992004
1190,1362.470459,369.4733276,69.56420135
1191,1371.680786,369.4051819,69.53878021
1192,1373.616821,369.3793335,69.51306915
1193,1374.862793,369.3576965,69.48757935
1194,1371.131348,369.3651123,69.46208954
1195,1368.919922,369.3636475,69.43655396
1196,1372.347778,369.3292847,69.41104126
1197,1374.657471,369.3013611,69.38539886
1198,1364.271484,369.3476563,69.3600235
1199,1369.769897,369.3011169,69.33436584
1200,1364.498047,369.3173828,69.30862427
1201,1370.095947,369.2703857,69.28296661
1202,1365.702759,369.2817993,69.2575531
1203,1365.932007,369.2661133,69.23190308
1204,1370.893555,369.2229919,69.20654297
1205,1364.255249,369.2473145,69.18082428
1206,1374.186646,369.1751099,69.15526581
1207,1369.503052,369.1882935,69.13000488
1208,1372.18811,369.1582336,69.10424805
1209,1374.031494,369.1331482,69.07849121
1210,1365.241577,369.1702271,69.052948
1211,1365.54834,369.1543579,69.02760315
1212,1374.237183,369.0894165,69.00189209
1213,1373.393188,369.0800781,68.97625732
1214,1375.960815,369.0508728,68.95063782
1215,1375.533447,369.0390625,68.92485809
1216,1371.276978,369.0496216,68.89920044
1217,1365.023926,369.0717773,68.87326813
1218,1371.022339,369.0228577,68.84801483
1219,1376.320801,368.9775391,68.82189941
1220,1371.994873,368.9885864,68.79615784
1221,1371.723999,368.9760437,68.77059174
1222,1374.404663,368.9464417,68.74524689
1223,1374.570435,368.9313965,68.71974945
1224,1365.788818,368.9683838,68.69391632
1225,1370.824097,368.9249268,68.66830444
1226,1376.415894,368.8782043,68.64255524
1227,1370.517822,368.8986816,68.61711121
1228,1371.21106,368.8804932,68.59130096
1229,1376.914063,368.8330078,68.56535339
1230,1373.561523,368.8385925,68.53981018
1231,1377.127808,368.8036804,68.51405334
1232,1374.458252,368.8051453,68.48828125
1233,1369.621582,368.8193665,68.46266937
1234,1371.237915,368.7960815,68.43719482
1235,1367.333008,368.8050537,68.41181183
1236,1368.747559,368.7826538,68.385849
1237,1376.974487,368.7207031,68.36014557
1238,1378.414429,368.6983948,68.33462524
1239,1365.903809,368.7575378,68.30918884
1240,1373.37146,368.6999512,68.28340912
1241,1366.95813,368.7235718,68.25798798
1242,1367.771729,368.704895,68.23221588
1243,1377.050903,368.6369324,68.20661163
1244,1374.179321,368.6398315,68.18096161
1245,1365.425171,368.6771545,68.15549469
1246,1375.037354,368.6073914,68.13015747
1247,1378.306641,368.5744629,68.10451508
1248,1376.479004,368.571228,68.0788269
1249,1366.021484,368.6182861,68.05297852
1250,1375.330322,368.5501404,68.02713013
1251,1366.681763,368.5868225,68.00151062
1252,1376.494141,368.5157776,67.97576904
1253,1377.842163,368.4941406,67.95009613
1254,1373.027588,368.5084534,67.92443848
1255,1373.001587,368.4948425,67.89876556
1256,1373.614624,368.477356,67.87283325
1257,1367.048584,368.50177,67.8469162
1258,1373.511597,368.4504395,67.82134247
1259,1373.629395,368.4359131,67.79536438
1260,1368.478638,368.4522095,67.76958466
1261,1378.625732,368.3795776,67.7443924
1262,1372.200684,368.4034119,67.71877289
1263,1370.727051,368.3983459,67.69313812
1264,1374.247803,368.3642273,67.66766357
1265,1368.535767,368.3839722,67.64215851
1266,1378.820313,368.3104858,67.61669159
1267,1375.759644,368.3147278,67.59098816
1268,1375.170532,368.3047485,67.56563568
1269,1375.176636,368.2910767,67.53982544
1270,1377.144287,368.2659912,67.51410675
1271,1372.269775,368.2809448,67.48863983
1272,1374.864746,368.2522583,67.46302795
1273,1374.713501,368.2396545,67.43754578
1274,1379.698608,368.1971436,67.41203308
1275,1367.4021,368.2555542,67.38669586
1276,1375.983276,368.1920166,67.36103821
1277,1367.21106,368.2297974,67.33557892
1278,1366.862671,368.2183533,67.30989075
1279,1373.330078,368.1671753,67.28430939
1280,1376.030884,368.1380615,67.25888062
1281,1373.216919,368.1410522,67.23337555
1282,1376.718018,368.1070862,67.20748138
1283,1367.134277,368.1497498,67.18209076
1284,1367.005005,368.137146,67.15653992
1285,1366.910278,368.1242981,67.13084412
1286,1380.175415,368.0335999,67.10533142
1287,1372.37146,368.0657959,67.07982635
1288,1379.592529,368.0102234,67.05405426
1289,1370.800171,368.0480652,67.02831268
1290,1380.54248,367.9780273,67.00292969
1291,1380.264771,367.9663391,66.97722626
1292,1376.858154,367.9729309,66.95163727
1293,1379.350586,367.9452515,66.92624664
1294,1378.520508,367.9368286,66.90067291
1295,1374.10083,367.9493713,66.87513733
1296,1368.199463,367.9706421,66.84973145
1297,1378.789307,367.8956299,66.82420349
1298,1370.877808,367.9285278,66.79856873
1299,1368.145386,367.9312134,66.77287292
1300,1375.247437,367.8767395,66.74752045
1301,1369.203857,367.8988647,66.72198486
1302,1379.466675,367.8257141,66.69618225
1303,1380.231689,367.8080139,66.67047119
1304,1372.456909,367.84021,66.6449585
1305,1376.932251,367.8007507,66.6190033
1306,1370.385742,367.8257751,66.59340668
1307,1371.879272,367.803772,66.56741333
1308,1377.81311,367.7559509,66.54161072
1309,1376.369019,367.7513123,66.51604462
1310,1380.805176,367.7124634,66.49069977
1311,1375.915405,367.7278442,66.46500397
1312,1379.608643,367.6931458,66.43923187
1313,1376.968872,367.6954041,66.41355133
1314,1377.829956,367.677063,66.38748932
1315,1375.292358,367.678772,66.36174011
1316,1381.307617,367.6304932,66.33576965
1317,1381.293335,367.6175842,66.31016541
1318,1377.709839,367.6253052,66.28420258
1319,1375.514038,367.6249695,66.25834656
1320,1369.800171,367.6452026,66.2325058
1321,1378.940552,367.5789185,66.20700073
1322,1380.805542,367.5550232,66.18135834
1323,1373.711426,367.5834656,66.15569305
1324,1376.139526,367.5563965,66.13013458
1325,1378.71521,367.5282593,66.10412598
1326,1371.582153,367.5570068,66.0786438
1327,1381.050659,367.4888916,66.0530777
1328,1380.187866,367.4810791,66.02761078
1329,1376.327515,367.4906616,66.00198364
1330,1370.918335,367.5093689,65.97650909
1331,1369.982666,367.5019226,65.95074463
1332,1378.686768,367.4384155,65.92532349
1333,1378.193237,367.4283752,65.89956665
1334,1372.098145,367.4512329,65.87419891
1335,1378.314331,367.4021606,65.84863281
1336,1381.363647,367.3715515,65.82304382
1337,1378.450562,367.3755798,65.79718781
1338,1380.359009,367.351532,65.77139282
1339,1377.505127,367.3552246,65.74541473
1340,1381.032593,367.3219604,65.7199173
1341,1379.031494,367.3207092,65.69391632
1342,1379.780029,367.3036499,65.66837311
1343,1374.078857,367.3241272,65.64270782
1344,1382.865112,367.2601013,65.61703491
1345,1375.93457,367.2877502,65.59131622
1346,1383.284912,367.2321472,65.5657959
1347,1380.041504,367.2383728,65.54014587
1348,1371.071167,367.2780762,65.51463318
1349,1371.708008,367.2616272,65.48886108
1350,1377.302246,367.2163696,65.46333313
1351,1380.389893,367.1855469,65.43737793
1352,1377.893555,367.1875305,65.41194916
1353,1371.773071,367.2105408,65.3862381
1354,1380.230957,367.148468,65.36049652
1355,1383.182983,367.1184082,65.33446503
1356,1379.815308,367.1254578,65.30874634
1357,1382.822388,367.0953674,65.28321838
1358,1376.794434,367.1177979,65.25727081
1359,1373.671753,367.1233521,65.23146057
1360,1374.641846,367.1052551,65.20611572
1361,1380.700928,367.057312,65.18045807
1362,1382.022949,367.0370178,65.15480042
1363,1382.295898,367.0227966,65.1289978
1364,1380.854126,367.0185242,65.10299683
1365,1374.624512,367.0423889,65.07741547
1366,1381.444458,366.9900513,65.05165863
1367,1380.169678,366.9848633,65.02573395
1368,1379.542725,366.9759827,65.00003052
1369,1371.355103,367.011261,64.97441864
1370,1379.729614,366.9498901,64.94874573
1371,1376.885498,366.9541931,64.92353821
1372,1383.067017,366.9054871,64.89743805
1373,1383.503906,366.8905334,64.87179565
1374,1371.756836,366.9466858,64.84620667
1375,1384.498169,366.8598328,64.82035828
1376,1383.656494,366.8522034,64.79443359
1377,1377.69397,366.8746643,64.76901245
1378,1372.115601,366.8947754,64.7433548
1379,1371.887085,366.8836365,64.71756744
1380,1385.157715,366.7937927,64.69168854
1381,1377.700439,366.8249817,64.66609955
1382,1385.335327,366.768158,64.64053345
1383,1380.495483,366.7839661,64.61470795
