Time,ChargeCurrent,ChargeVoltage,StateOfCharge
668,-1341.352051,373.5271301,36.87167358
669,-1348.095947,373.5723877,36.89684677
670,-1339.77417,373.5297546,36.92198563
671,-1333.391113,373.4984436,36.947155
672,-1350.060669,373.6016235,36.97238159
673,-1351.416016,373.6154785,36.99757385
674,-1332.987061,373.513855,37.02257919
675,-1349.671265,373.6171875,37.04795837
676,-1335.335815,373.5395508,37.07332611
677,-1340.356812,373.5747986,37.09869766
678,-1338.553955,373.5702515,37.12394714
679,-1347.484985,373.6282349,37.14897537
680,-1351.790649,373.6593018,37.17414474
681,-1343.229614,373.6153259,37.19934845
682,-1351.563354,373.6699219,37.22464752
683,-1339.558594,373.605835,37.2498703
684,-1348.558472,373.6643066,37.27512741
685,-1333.534546,373.5826416,37.30039597
686,-1335.451416,373.599884,37.32598114
687,-1332.896851,373.5909424,37.35118866
688,-1344.52832,373.6647339,37.37639236
689,-1334.785278,373.6138306,37.40127563
690,-1333.710815,373.6135559,37.42659378
691,-1348.218262,373.7042236,37.45207596
692,-1344.448608,373.6882629,37.47751999
693,-1339.495483,373.6653442,37.5027504
694,-1332.316895,373.6294861,37.52812958
695,-1339.975952,373.6801758,37.55339432
696,-1338.576904,373.6779785,37.57863235
697,-1335.831665,373.6680298,37.6040802
698,-1345.210083,373.7287292,37.62931442
699,-1336.025146,373.6810608,37.65429306
700,-1337.193115,373.6939087,37.67969894
701,-1339.350098,373.7125854,37.7052803
702,-1339.790894,373.7211304,37.73044968
703,-1345.838989,373.7624512,37.75583267
704,-1340.14209,373.7352295,37.78113174
705,-1337.108154,373.7235718,37.80653381
706,-1338.73584,373.7390747,37.83174896
707,-1332.498047,373.7087097,37.85702896
708,-1336.069214,373.7355652,37.88232803
709,-1338.098633,373.753479,37.90776443
710,-1337.13562,373.7539063,37.93312454
711,-1346.789063,373.8161926,37.95821381
712,-1351.804932,373.8514709,37.98336792
713,-1340.126953,373.7893982,38.00878143
714,-1338.682373,373.7869873,38.03389359
715,-1331.129883,373.7489929,38.0592308
716,-1340.464355,373.8094482,38.08442307
717,-1330.457275,373.7571106,38.10970306
718,-1350.615601,373.8806763,38.13465118
719,-1347.59314,373.8690186,38.15969849
720,-1336.174194,373.8085632,38.18535995
721,-1338.459595,373.8280029,38.21089172
722,-1351.678101,373.9112854,38.23669815
723,-1337.769653,373.8362122,38.26203918
724,-1349.882324,373.9128723,38.28702164
725,-1349.241333,373.9151917,38.31232452
726,-1349.743164,373.9242249,38.33776474
727,-1350.107666,373.9324646,38.36320877
728,-1350.664185,373.9418335,38.38878632
729,-1338.174438,373.875061,38.41412354
730,-1337.734985,373.8786011,38.43956375
731,-1330.944092,373.8450317,38.46476364
732,-1344.129639,373.9280396,38.49010468
733,-1337.312378,373.8942871,38.51511765
734,-1337.158936,373.8995361,38.54064178
735,-1330.414673,373.8663025,38.56610489
736,-1346.632202,373.9669495,38.59120178
737,-1338.689453,373.9266663,38.61639786
738,-1333.240234,373.9009399,38.64159775
739,-1338.952637,373.9403076,38.66663361
740,-1346.994629,373.9933472,38.69197845
741,-1334.063354,373.9240112,38.71735764
742,-1338.831543,373.9579468,38.74265671
743,-1333.310425,373.9318848,38.76818848
744,-1339.206909,373.9723511,38.7933197
745,-1342.562744,373.9980469,38.81868744
746,-1349.255859,374.0432129,38.84399414
747,-1340.745972,373.9996643,38.86927032
748,-1333.33606,373.9625244,38.89438629
749,-1331.46936,373.9577942,38.91984177
750,-1342.514771,374.0282898,38.94488144
751,-1333.874756,373.9839783,38.97012329
752,-1346.874512,374.0660706,38.99588776
753,-1336.401123,374.0110779,39.02111053
754,-1332.301758,373.9932556,39.04627609
755,-1330.640503,373.9896851,39.07158279
756,-1341.835205,374.0610962,39.09662628
757,-1342.718994,374.0724487,39.12219238
758,-1337.734375,374.04953,39.14755249
759,-1339.263184,374.0646362,39.17310715
760,-1343.939209,374.0980835,39.19847107
761,-1329.94751,374.022583,39.22372437
762,-1330.470581,374.0317993,39.24901199
763,-1332.204834,374.0480957,39.27442932
764,-1343.0354,374.1174011,39.29962158
765,-1338.927368,374.0995483,39.32476425
766,-1338.545654,374.1034851,39.35004807
767,-1346.317383,374.1549377,39.37524414
768,-1330.424805,374.0684204,39.40060043
769,-1343.802612,374.1526489,39.42609024
770,-1332.555542,374.0932922,39.45172882
771,-1338.746948,374.1355286,39.4768219
772,-1335.918945,374.1252747,39.50239563
773,-1331.344727,374.1047974,39.5276947
774,-1349.887695,374.2190857,39.55277252
775,-1331.901489,374.1204529,39.57855606
776,-1347.253662,374.2161255,39.60359573
777,-1344.111938,374.2039795,39.62886429
778,-1337.621216,374.1723022,39.65407562
779,-1341.606812,374.2018127,39.67969894
780,-1333.891113,374.1628723,39.70451736
781,-1337.494873,374.1901245,39.72991943
782,-1336.425781,374.190094,39.75518799
783,-1334.904419,374.1874084,39.78048325
784,-1329.888794,374.1643982,39.80592728
785,-1344.054565,374.2532654,39.83137512
786,-1334.564087,374.2041321,39.85673523
787,-1337.234131,374.2260742,39.88268661
788,-1347.130127,374.289978,39.90777206
789,-1336.466431,374.2340088,39.93309784
790,-1345.273193,374.291626,39.95848846
791,-1340.949951,374.272583,39.98363495
792,-1341.312866,374.2809143,40.00886154
793,-1333.593506,374.242157,40.03439713
794,-1329.505005,374.2245483,40.05979156
795,-1331.593262,374.2429199,40.08491516
796,-1341.332275,374.3059692,40.11023331
797,-1344.748291,374.3321228,40.13541031
798,-1343.394897,374.3304443,40.16054916
799,-1338.376709,374.3074036,40.18584824
800,-1347.658325,374.3677063,40.21078873
801,-1337.40979,374.3141479,40.23603821
802,-1348.133301,374.3829956,40.26147079
803,-1336.000732,374.3184814,40.28678131
804,-1336.240845,374.3261108,40.31193542
805,-1348.804443,374.4055786,40.33688736
806,-1345.796631,374.3942566,40.36202621
807,-1337.104248,374.3498535,40.3874588
808,-1333.675537,374.3361816,40.41292191
809,-1331.038208,374.3270264,40.43802643
810,-1341.520508,374.3944702,40.46352005
811,-1331.784912,374.3439636,40.48883057
812,-1343.366577,374.4178162,40.5141449
813,-1347.851318,374.4501953,40.53917313
814,-1336.931885,374.3928223,40.56459427
815,-1330.651733,374.3624268,40.5896492
816,-1331.054443,374.3710632,40.61502838
817,-1345.238159,374.4601746,40.6406517
818,-1335.726074,374.4109192,40.66572952
819,-1329.879517,374.3831787,40.69125748
820,-1329.56543,374.3876648,40.71664047
821,-1336.87915,374.4367371,40.74228287
822,-1339.363525,374.457489,40.7673912
823,-1341.519165,374.4764099,40.79278946
824,-1332.407837,374.4296265,40.818367
825,-1340.622681,374.4838867,40.8437233
826,-1347.472656,374.5301819,40.86911011
827,-1347.972168,374.5393677,40.89421844
828,-1346.799805,374.5388184,40.91933441
829,-1329.100464,374.441925,40.94467926
830,-1347.23999,374.5541077,40.97013474
831,-1333.345459,374.4793396,40.99518967
832,-1335.454834,374.4980164,41.02057266
833,-1336.592773,374.5109863,41.04583359
834,-1329.469849,374.475708,41.07084656
835,-1347.425049,374.586853,41.09644318
836,-1335.335205,374.5226135,41.12146378
837,-1340.911011,374.5615234,41.14692307
838,-1331.953125,374.515625,41.17212677
839,-1339.651489,374.566864,41.19734955
840,-1347.391724,374.6183777,41.22258377
841,-1342.044312,374.5935669,41.24799347
842,-1347.138062,374.6296692,41.27336884
843,-1333.712036,374.5576172,41.2983017
844,-1331.255371,374.5495605,41.32324982
845,-1329.554077,374.545929,41.34824753
846,-1328.452148,374.5458679,41.37335968
847,-1335.605347,374.5940247,41.39890289
848,-1327.909912,374.5555115,41.4241333
849,-1335.392212,374.6055298,41.44935989
850,-1328.653809,374.5726929,41.47491837
851,-1328.459595,374.5779114,41.50016403
852,-1329.579956,374.5907593,41.52513123
853,-1341.913696,374.6691589,41.55060959
854,-1328.174561,374.5953979,41.57577896
855,-1335.88501,374.6467896,41.60112762
856,-1347.723999,374.7222595,41.62633133
857,-1344.645508,374.7106934,41.65159607
858,-1346.400879,374.727356,41.67683411
859,-1330.564453,374.6413574,41.70200348
860,-1338.969604,374.6967163,41.72702026
861,-1346.148438,374.7450867,41.75258255
862,-1334.531738,374.6836853,41.77757645
863,-1347.679321,374.7667236,41.80252075
864,-1347.325562,374.7710571,41.82762909
865,-1330.871582,374.6815491,41.85306931
866,-1339.050293,374.7357178,41.87835693
867,-1335.662598,374.7223206,41.90340042
868,-1346.560059,374.79245,41.92913818
869,-1332.125732,374.7147217,41.95462418
870,-1327.95105,374.6968689,41.97998428
871,-1332.328003,374.7287903,42.00506973
872,-1346.668579,374.8189392,42.03038406
873,-1327.504639,374.713623,42.05571747
874,-1332.334595,374.7483215,42.08124542
875,-1328.204468,374.7305908,42.10618973
876,-1334.908691,374.7761841,42.13154221
877,-1333.130249,374.7722473,42.15665054
878,-1331.028564,374.766449,42.18189621
879,-1336.807129,374.8065796,42.20695877
880,-1328.746826,374.7660217,42.23210907
881,-1344.276001,374.8630676,42.25725937
882,-1346.962524,374.8852234,42.28251648
883,-1335.080078,374.8223572,42.30765915
884,-1343.502808,374.8779297,42.33272934
885,-1326.325562,374.7842407,42.35816574
886,-1336.092041,374.8476868,42.38336182
887,-1333.887329,374.8414001,42.4087944
888,-1342.530151,374.8982849,42.43391037
889,-1327.604858,374.8177185,42.45911026
890,-1344.484253,374.922821,42.48482132
891,-1333.447876,374.8649597,42.51010132
892,-1331.950928,374.8626709,42.53506088
893,-1344.605591,374.9430847,42.5606308
894,-1328.283569,374.8542786,42.58554077
895,-1339.687988,374.9272766,42.61058426
896,-1327.671387,374.8637695,42.63602066
897,-1345.587036,374.974762,42.66101456
898,-1331.727295,374.9003601,42.6859436
899,-1336.287109,374.9335022,42.71123886
900,-1340.857544,374.9666748,42.73632431
901,-1327.084717,374.8928833,42.76161957
902,-1345.082153,375.0043335,42.78661728
903,-1328.844971,374.9161377,42.81181335
904,-1342.318481,375.0013428,42.83723831
905,-1334.383301,374.9615784,42.86222458
906,-1334.783447,374.9704895,42.88758469
907,-1337.523682,374.9930115,42.9127388
908,-1344.109009,375.0379944,42.93797684
909,-1343.916626,375.0434875,42.96336746
910,-1334.787842,374.9967651,42.98848343
911,-1333.925903,374.998291,43.01370239
912,-1343.320435,375.0596313,43.03874588
913,-1334.475952,375.0146484,43.06401825
914,-1328.145752,374.9843445,43.08941269
915,-1347.593994,375.1043701,43.1145668
916,-1333.374512,375.0280151,43.13982391
917,-1328.695679,375.0073242,43.16508102
918,-1326.949829,375.0037842,43.19044876
919,-1334.569458,375.0548096,43.21563339
920,-1342.470093,375.1074524,43.24066162
921,-1333.831055,375.0636597,43.26580429
922,-1329.606812,375.0455933,43.29090881
923,-1342.991821,375.130249,43.31604767
924,-1335.261597,375.0917053,43.34091568
925,-1327.564819,375.0535889,43.36685181
926,-1338.658325,375.1248474,43.39174271
927,-1332.915283,375.0979919,43.41712952
928,-1342.064941,375.157959,43.44217682
929,-1334.671143,375.121521,43.46755219
930,-1339.921021,375.1587219,43.49256897
931,-1345.733154,375.1992798,43.51781082
932,-1327.548828,375.0997925,43.54281998
933,-1329.337158,375.1170044,43.56847382
934,-1330.480103,375.1304016,43.59406281
935,-1329.962158,375.1340332,43.61927414
936,-1333.479492,375.1611938,43.64446259
937,-1341.187744,375.2129517,43.67007446
938,-1333.203369,375.1731567,43.69573212
939,-1327.932983,375.1491699,43.72123718
940,-1346.080811,375.2616577,43.74623871
941,-1334.836182,375.2026978,43.77135849
942,-1326.833984,375.1627197,43.7966156
943,-1327.17395,375.1713867,43.82181168
944,-1329.118652,375.1894531,43.84717941
945,-1331.396484,375.2094116,43.8723526
946,-1330.815552,375.2126465,43.89729309
947,-1339.186035,375.2681885,43.92246246
948,-1332.10022,375.233551,43.94761658
949,-1327.141113,375.2113037,43.97281265
950,-1345.365723,375.3242493,43.99780273
951,-1345.633301,375.3324585,44.0227356
952,-1340.283447,375.3079529,44.04791641
953,-1334.932129,375.2833862,44.07289886
954,-1345.398438,375.3512268,44.09821701
955,-1329.871216,375.267395,44.12347412
956,-1343.116699,375.3514099,44.14874649
957,-1340.896362,375.3452148,44.17408752
958,-1325.875122,375.2642822,44.19911194
959,-1346.279175,375.3901062,44.22451019
960,-1342.428833,375.3743896,44.24969864
961,-1333.036865,375.3263855,44.27510452
962,-1333.360352,375.3350525,44.30029297
963,-1330.536377,375.3252869,44.32528305
964,-1338.502686,375.37854,44.35063934
965,-1331.502441,375.3445129,44.3759613
966,-1325.96106,375.3188782,44.40085983
967,-1328.712891,375.3417969,44.42649078
968,-1338.340454,375.4046631,44.45148849
969,-1325.701416,375.3377686,44.47687531
970,-1333.484619,375.3899536,44.50204086
971,-1327.980225,375.364563,44.52699661
972,-1332.246216,375.3963318,44.55249786
973,-1326.009766,375.3666992,44.57753372
974,-1325.017456,375.3677063,44.60274124
975,-1331.775879,375.4139404,44.62802505
976,-1325.776367,375.3856506,44.65285492
977,-1341.120728,375.4819336,44.67795944
978,-1325.14209,375.3954468,44.7028389
979,-1341.344116,375.4967651,44.72796631
980,-1332.786621,375.4538269,44.75372314
981,-1325.916992,375.4205017,44.77855301
982,-1343.593384,375.5305176,44.80407333
983,-1333.689819,375.4796143,44.82944489
984,-1326.008545,375.4416504,44.85467911
985,-1337.231323,375.5139771,44.87990952
986,-1328.424194,375.4693604,44.90478516
987,-1333.091187,375.503479,44.93009567
988,-1326.997681,375.4747925,44.95530701
989,-1330.172852,375.5001221,44.98038864
990,-1327.377197,375.4906616,45.00554657
991,-1340.589478,375.574585,45.03068924
992,-1325.906738,375.4958801,45.05622482
993,-1340.547363,375.5881042,45.08120346
994,-1333.865234,375.5559998,45.10647964
995,-1333.213745,375.5591125,45.13166428
996,-1344.364136,375.631012,45.1567421
997,-1339.101563,375.6072083,45.18195724
998,-1325.520386,375.5348206,45.20693588
999,-1332.645874,375.5831909,45.23179245
1000,-1328.520264,375.565918,45.25663376
1001,-1344.956055,375.6687012,45.28186798
1002,-1344.981445,375.6758118,45.30731964
1003,-1330.738037,375.5996704,45.33255768
1004,-1329.181641,375.5974731,45.35757828
1005,-1336.502563,375.6471252,45.3828392
1006,-1326.822632,375.5975952,45.4081192
1007,-1326.237549,375.6011047,45.43330383
1008,-1340.35083,375.6903992,45.45867157
1009,-1327.714722,375.6236267,45.48396301
1010,-1335.859863,375.678009,45.50894547
1011,-1332.342163,375.6645813,45.53455353
1012,-1331.124634,375.6643677,45.55951309
1013,-1339.916626,375.7226868,45.58502579
1014,-1332.058716,375.6838074,45.61021423
1015,-1343.903931,375.7599487,45.63562775
1016,-1332.055298,375.6977539,45.6607132
1017,-1344.554688,375.7776184,45.68585205
1018,-1332.303101,375.7130737,45.71094513
1019,-1343.559448,375.7855835,45.73566818
1020,-1334.807251,375.7415161,45.76080704
1021,-1332.634766,375.7358398,45.78605652
1022,-1343.375,375.8055115,45.81132507
1023,-1343.897217,375.8155518,45.8365097
1024,-1340.303711,375.8015747,45.86166
1025,-1331.492676,375.7571411,45.8867569
1026,-1337.055786,375.7965698,45.91191101
1027,-1323.648315,375.7253723,45.93714142
1028,-1324.119995,375.7351685,45.96231842
1029,-1325.525635,375.7502747,45.98707199
1030,-1328.449585,375.7743835,46.01236725
1031,-1342.557129,375.8636475,46.03735352
1032,-1327.819946,375.7847595,46.06274414
1033,-1324.324829,375.7713623,46.08776855
1034,-1336.150391,375.84729,46.11269379
1035,-1331.241699,375.8256836,46.13785172
1036,-1330.463013,375.828186,46.16297531
1037,-1340.641479,375.8945618,46.18796539
1038,-1328.489624,375.8308105,46.21342468
1039,-1330.114624,375.8473816,46.23874283
1040,-1325.464966,375.8273315,46.26393127
1041,-1332.354858,375.8745422,46.28892517
1042,-1328.689209,375.860199,46.31401825
1043,-1323.773193,375.8386536,46.33944702
1044,-1325.654663,375.85672,46.36473465
1045,-1337.175537,375.9311218,46.39022064
1046,-1325.306763,375.868927,46.41520309
1047,-1326.470947,375.8828125,46.44036484
1048,-1334.613647,375.9372559,46.46501923
1049,-1328.739624,375.9101563,46.49041367
1050,-1337.263428,375.9670105,46.51576614
1051,-1325.352905,375.9046631,46.54103851
1052,-1340.454956,375.9998779,46.56626129
1053,-1336.222656,375.9822998,46.59138489
1054,-1343.576782,376.0323486,46.61657715
1055,-1338.608276,376.0105286,46.64185333
1056,-1329.789063,375.9661255,46.66678238
1057,-1328.964722,375.9684753,46.69197083
1058,-1336.068726,376.0170288,46.71709061
1059,-1334.792969,376.0167847,46.74252701
1060,-1327.887451,375.9836426,46.76771927
1061,-1334.756592,376.0309143,46.79298019
1062,-1330.33728,376.0122375,46.81793976
1063,-1330.125732,376.018158,46.84304428
1064,-1329.725708,376.0230103,46.86833954
1065,-1335.765747,376.0653076,46.89314651
1066,-1337.629395,376.0834045,46.91844559
1067,-1341.192505,376.1113586,46.94360733
1068,-1331.061401,376.0595093,46.96914673
1069,-1330.179932,376.0615845,46.99438095
1070,-1323.40271,376.0293884,47.0199852
1071,-1327.989014,376.0632935,47.04501343
1072,-1330.916992,376.0874939,47.06982422
1073,-1325.384888,376.062439,47.09501648
1074,-1342.796631,376.1712036,47.12023926
1075,-1334.648804,376.1308899,47.14540863
1076,-1323.313965,376.0718994,47.17034912
1077,-1336.290161,376.1548462,47.19552612
1078,-1322.498413,376.081604,47.2206459
1079,-1329.780029,376.1313171,47.2457428
1080,-1330.268066,376.1414185,47.27096558
1081,-1334.194336,376.1716003,47.2962532
1082,-1330.222778,376.1557007,47.32147217
1083,-1324.335083,376.1286621,47.34692383
1084,-1334.070435,376.1926575,47.37188339
1085,-1342.128418,376.2469177,47.39714813
1086,-1330.520752,376.1864624,47.42219543
1087,-1327.674072,376.1771545,47.44739532
1088,-1336.474854,376.2358093,47.47273636
1089,-1329.72522,376.2037354,47.49790955
1090,-1336.531982,376.2507324,47.52316284
1091,-1334.079102,376.2436829,47.54825974
1092,-1335.262329,376.2578125,47.57317734
1093,-1340.80603,376.2973633,47.59815216
1094,-1341.07019,376.3063049,47.62356567
1095,-1332.01062,376.2608337,47.6489563
1096,-1329.980835,376.2562866,47.6740303
1097,-1329.295166,376.2596436,47.69932175
1098,-1342.364746,376.3432007,47.72454453
1099,-1330.365845,376.2804565,47.74945831
1100,-1322.712646,376.2431641,47.77477264
1101,-1321.713989,376.2447815,47.80031586
1102,-1326.309204,376.2789001,47.82543945
1103,-1338.629272,376.3580627,47.85035706
1104,-1326.675537,376.2956543,47.87543488
1105,-1327.180542,376.3059998,47.90075302
1106,-1340.631958,376.3917236,47.92550278
1107,-1340.147583,376.3962097,47.95052338
1108,-1342.210449,376.4156189,47.97578049
1109,-1326.346924,376.3305359,48.00125122
1110,-1330.950684,376.3646851,48.02621841
1111,-1323.098022,376.3262634,48.05126572
1112,-1341.624634,376.4417114,48.07646179
1113,-1332.353027,376.3951111,48.10183716
1114,-1330.85144,376.3937073,48.12696075
1115,-1338.449463,376.4454346,48.15214539
1116,-1323.29126,376.3644104,48.17734909
1117,-1321.784912,376.3628845,48.20204926
1118,-1324.509399,376.386261,48.22747421
1119,-1330.36853,376.4278564,48.25255585
1120,-1334.725464,376.4606628,48.27761841
1121,-1328.922974,376.4342346,48.30268097
1122,-1326.943237,376.4300842,48.32772446
1123,-1326.06958,376.432373,48.35268021
1124,-1327.96228,376.4507446,48.37750244
1125,-1340.945923,376.5338745,48.40246964
1126,-1328.703003,376.4700012,48.42803192
1127,-1329.830566,376.4840393,48.45315552
1128,-1326.791992,376.4737549,48.4781723
1129,-1341.27417,376.5657349,48.50352097
1130,-1334.111694,376.5314331,48.52861023
1131,-1334.103516,376.5386658,48.55319214
1132,-1336.39502,376.5595398,48.57845688
1133,-1328.33374,376.5199585,48.60349655
1134,-1326.639648,376.5175476,48.62863922
1135,-1321.476563,376.4949036,48.65378571
1136,-1338.812134,376.6035767,48.67897415
1137,-1322.041504,376.5131836,48.70388794
1138,-1321.353882,376.5166626,48.72901154
1139,-1327.733154,376.5614014,48.75410843
1140,-1321.221191,376.5308228,48.77897644
1141,-1337.71875,376.634552,48.80403519
1142,-1340.982178,376.6612244,48.8295517
1143,-1334.648193,376.6317749,48.85464478
1144,-1328.703613,376.6045837,48.87961578
1145,-1324.341431,376.586731,48.90486145
1146,-1329.669434,376.6253662,48.93006516
1147,-1323.053467,376.5943604,48.95533752
1148,-1330.67627,376.6462402,48.98000336
1149,-1329.143799,376.6448975,49.00527573
1150,-1324.608276,376.625946,49.03030396
1151,-1328.87915,376.6583252,49.05521011
1152,-1322.279053,376.6274414,49.0803833
1153,-1328.014282,376.6684265,49.10532379
1154,-1329.083618,376.6822815,49.13056946
1155,-1341.165771,376.7602844,49.1554985
1156,-1340.580566,376.7644043,49.18047333
1157,-1337.911743,376.7564087,49.20545959
1158,-1329.048462,376.7123718,49.23088074
1159,-1327.35083,376.710083,49.25611496
1160,-1340.62854,376.795166,49.28133011
1161,-1333.245483,376.7596436,49.30618286
1162,-1337.291504,376.7908325,49.33115387
1163,-1320.638428,376.7012939,49.35618973
1164,-1322.525146,376.7199402,49.38127899
1165,-1328.239136,376.7609253,49.40650177
1166,-1333.25647,376.7978516,49.43167496
1167,-1325.175659,376.7583008,49.4567337
1168,-1321.911255,376.7469177,49.48185349
1169,-1340.736572,376.864502,49.50728989
1170,-1320.149658,376.7521362,49.53261566
1171,-1326.784424,376.7984314,49.55753708
1172,-1327.741211,376.8116455,49.58250427
1173,-1339.849487,376.8899841,49.60770035
1174,-1326.784424,376.8214111,49.63272095
1175,-1327.577148,376.8337402,49.65794373
1176,-1321.910522,376.8083191,49.68294907
1177,-1326.744141,376.8441162,49.70775986
1178,-1331.580811,376.8800354,49.73278046
1179,-1326.930786,376.8606262,49.75796127
1180,-1322.708374,376.8436279,49.78279877
1181,-1331.915649,376.9050598,49.80799484
1182,-1336.448486,376.939209,49.83308411
1183,-1324.70459,376.8783569,49.85795212
1184,-1322.196899,376.8713684,49.8828125
1185,-1322.643433,376.8816528,49.90774536
1186,-1327.829102,376.9196472,49.9328804
1187,-1339.643066,376.9962463,49.95774078
1188,-1320.746704,376.8937683,49.98278427
1189,-1327.45874,376.9407043,50.00797653
1190,-1326.274536,376.9414978,50.03292465
1191,-1331.176025,376.9777832,50.05787277
1192,-1339.062256,377.0317078,50.08348465
1193,-1339.793457,377.0438232,50.10884857
1194,-1339.557617,377.0502625,50.13408279
1195,-1332.160767,377.0150146,50.1594696
1196,-1332.567261,377.025116,50.18442154
1197,-1338.979492,377.070282,50.2093544
1198,-1320.984985,376.9732056,50.23478699
1199,-1339.282104,377.0877075,50.2598114
1200,-1323.796997,377.005188,50.2849617
1201,-1324.463623,377.0169373,50.31018066
1202,-1327.266479,377.0410461,50.33511353
1203,-1323.252808,377.0254822,50.36022568
1204,-1333.559692,377.0935364,50.38554382
1205,-1319.578003,377.0197449,50.41041946
1206,-1328.119995,377.0773926,50.43545532
1207,-1334.401245,377.1219482,50.46080017
1208,-1322.795288,377.0621338,50.48606873
1209,-1338.272705,377.1601868,50.51095581
1210,-1326.203613,377.0976257,50.53593445
1211,-1335.600708,377.1603088,50.56097031
1212,-1327.085449,377.1185303,50.58610153
1213,-1339.417725,377.1983337,50.61114883
1214,-1338.663086,377.2019348,50.63664246
1215,-1322.025269,377.1125183,50.6609993
1216,-1319.496216,377.1056519,50.68608093
1217,-1327.168823,377.1583252,50.71131134
1218,-1320.266235,377.125946,50.73635864
1219,-1319.143555,377.1274109,50.76171875
1220,-1338.375366,377.2475891,50.78699875
1221,-1338.986328,377.2591553,50.81234741
1222,-1328.187134,377.2042236,50.83779907
1223,-1318.90271,377.1581116,50.86326218
1224,-1318.754639,377.1652222,50.88847351
1225,-1336.380737,377.2758789,50.91332245
1226,-1339.087891,377.2996826,50.93868637
1227,-1335.968384,377.2894897,50.96388245
1228,-1330.744141,377.2669983,50.9889946
1229,-1334.303223,377.2958679,51.01447296
1230,-1333.156372,377.2969971,51.03910065
1231,-1326.153442,377.2642822,51.06465149
1232,-1323.922974,377.2592163,51.08973312
1233,-1323.929199,377.2672729,51.11491776
1234,-1329.700806,377.3088989,51.13998032
1235,-1329.049072,377.3130798,51.1649971
1236,-1322.683472,377.2838745,51.189785
1237,-1318.715576,377.2687683,51.21498489
1238,-1332.887695,377.3595581,51.24035645
1239,-1336.398315,377.3880005,51.26530075
1240,-1338.333252,377.4071655,51.28996658
1241,-1323.789551,377.3303223,51.31496048
1242,-1333.308594,377.3939514,51.34035873
1243,-1334.838623,377.4108582,51.3652916
1244,-1336.926147,377.4312134,51.39065552
1245,-1325.996216,377.3755188,51.41575623
1246,-1324.905396,377.3772278,51.44083786
1247,-1336.617676,377.4536133,51.4659729
1248,-1322.699219,377.3804016,51.49069595
1249,-1337.799316,377.4767456,51.51639175
1250,-1337.160034,377.4810181,51.54130936
1251,-1325.885376,377.4232483,51.56615067
1252,-1324.981689,377.4261475,51.59148788
1253,-1335.034058,377.4929199,51.61665344
1254,-1323.05896,377.4311523,51.64162064
1255,-1328.314087,377.4699402,51.66672516
1256,-1337.832642,377.5334778,51.69154739
1257,-1331.315063,377.5036316,51.7168541
1258,-1325.674683,377.4790039,51.74239731
1259,-1330.000366,377.5121765,51.7669754
1260,-1327.059692,377.5031433,51.79194641
1261,-1326.226929,377.5064087,51.81694031
1262,-1321.963501,377.4897156,51.84209442
1263,-1325.612183,377.519043,51.86686707
1264,-1325.429077,377.5261841,51.89205933
1265,-1323.791626,377.5247803,51.91712189
1266,-1335.396118,377.6005554,51.94200134
1267,-1335.490234,377.6092529,51.9670372
1268,-1325.760864,377.5607605,51.99233246
1269,-1324.83252,377.5635376,52.01738739
1270,-1334.935303,377.6306763,52.0424881
1271,-1322.379028,377.5656433,52.06758499
1272,-1322.253052,377.5731812,52.09281158
1273,-1330.055176,377.6268921,52.11787415
1274,-1336.737793,377.6740723,52.14294815
1275,-1324.926392,377.6132813,52.16770172
1276,-1322.399536,377.6066284,52.1924324
1277,-1322.191772,377.6137695,52.21779251
1278,-1323.526001,377.6296997,52.24250793
1279,-1324.960449,377.6462708,52.26743317
1280,-1319.782837,377.6242676,52.29236221
1281,-1319.541504,377.631012,52.31716537
1282,-1332.343506,377.7139893,52.34237289
1283,-1336.612915,377.7471008,52.36730576
1284,-1325.13501,377.688385,52.39225388
1285,-1325.363403,377.6981201,52.41771698
1286,-1333.824097,377.7558289,52.44300079
1287,-1318.957886,377.6773987,52.46796036
1288,-1323.802856,377.7139893,52.49309921
1289,-1333.844849,377.7809753,52.5185318
1290,-1317.320923,377.6928406,52.54350281
1291,-1326.68396,377.7557983,52.5686264
1292,-1317.949219,377.7131042,52.59357452
1293,-1331.752563,377.8018799,52.61852646
1294,-1320.348999,377.7437439,52.64365387
1295,-1330.431641,377.8108215,52.66847229
1296,-1336.099731,377.8520813,52.69312286
1297,-1335.083252,377.8544922,52.71817017
1298,-1320.749268,377.7792053,52.74312973
1299,-1335.352051,377.8728027,52.76838303
1300,-1335.840088,377.8840027,52.79354477
1301,-1320.958252,377.805481,52.81840897
1302,-1333.030518,377.8843079,52.84346771
1303,-1326.866821,377.856781,52.86862946
1304,-1328.696777,377.8758545,52.89366531
1305,-1323.325195,377.8528442,52.91850281
1306,-1317.796875,377.829071,52.9438324
1307,-1329.77832,377.9074097,52.96894836
1308,-1319.421753,377.8553467,52.99391556
1309,-1327.240967,377.9093933,53.01910019
1310,-1321.182007,377.8823853,53.04380798
1311,-1322.776978,377.9000549,53.06869888
1312,-1327.364014,377.9352417,53.093647
1313,-1316.905273,377.8827515,53.118927
1314,-1330.80835,377.9721069,53.14344025
1315,-1334.7146,378.0033569,53.16848373
1316,-1317.895996,377.9136963,53.19360733
1317,-1334.562134,378.0193787,53.21867752
1318,-1325.491943,377.9750061,53.24394989
1319,-1316.132935,377.928833,53.26882172
1320,-1327.204956,378.0019531,53.29392242
