Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.4424,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.4426,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,2.2,0.0,-176.0
0.4428,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.2,0.7999999999999998,1848.0
0.443,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.0,0.8,488.0
0.4432,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
0.4434,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,1.8,0.8,1784.0
0.4436,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.6,1.4,1.2000000000000002,16.000000000000004
0.4438,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.444,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.4442,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
0.4444,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,0.6,1.6,920.0
0.4446,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
0.4448,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.4,1.2000000000000002,1528.0
0.445,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,1.0,0.8,16.0
0.4452,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.8,1.0,0.8,1016.0
0.4454,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.4456,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.4458,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,0.6,1.2000000000000002,792.0000000000001
0.446,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,0.6,1.2000000000000002,-216.0
0.4462,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.4464,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.4466,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,0.2,1.6,1112.0
0.4468,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.447,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.4472,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.4474,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.4476,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.4478,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.448,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,-0.2,2.0,1128.0
0.4482,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-0.2,2.0,1240.0
0.4484,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,-0.2,2.0,-96.0
0.4486,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.6,2.8000000000000003,1648.0
0.4488,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.2,1.2,32.0
0.449,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.4492,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.4494,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-1.0,2.4,-160.0
0.4496,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-1.0,2.4,1528.0
0.4498,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.4,-1.0,2.4,1455.9999999999998
0.45,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.6,2.4,288.0
0.4502,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.4,2.0,832.0
0.4504,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.4,3.2,1984.0
0.4506,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
0.4508,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.4,-0.6,2.0,-176.0
0.451,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.8,3.2,1944.0
0.4512,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.4,2.8,1680.0
0.4514,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.4516,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-1.4,2.0,775.9999999999999
0.4518,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.0,-1.4,2.4,-47.99999999999999
0.452,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.4522,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.6,-1.8,2.4,1032.0
0.4524,-620.0,580.0,40.0,-220.0,400.0,-180.0,0.2,-1.8,1.6,1000.0
0.4526,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.8,3.2,1928.0
0.4528,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-2.2,3.2,1304.0
0.453,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
0.4532,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.4534,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.2,-2.6,2.8000000000000003,1704.0
0.4536,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.2,-2.6,2.8000000000000003,1704.0
0.4538,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,0.2,-2.6,2.4,1391.9999999999998
0.454,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-1.8,1.6,1136.0
0.4542,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.4544,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.6,2.4,1520.0
0.4546,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
0.4548,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.455,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.4552,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-3.0,2.0,-159.99999999999997
0.4554,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-2.6,1.6,1672.0000000000002
0.4556,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.4558,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.8,3.6,2224.0
0.456,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
0.4562,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.4,2.4,1936.0
0.4564,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.4,2.8,1872.0
0.4566,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-3.0,2.4,-288.0
0.4568,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.0,0.7999999999999998,1960.0
0.457,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.0,2.0,1799.9999999999998
0.4572,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.8,2.4,600.0
0.4574,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
0.4576,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-3.4,2.0,-120.0
0.4578,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.6,-3.8,3.2,40.000000000000114
0.458,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
0.4582,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.0,1.6,1704.0
0.4584,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.4,2.0,1920.0
0.4586,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.4588,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.459,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-2.6,0.8,-152.0
0.4592,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.4594,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.4596,-540.0,-60.0,600.0,-380.0,160.0,220.0,3.0,-4.2,1.2000000000000002,2448.0
0.4598,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.46,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.4,1.1999999999999995,-159.99999999999997
0.4602,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.4,0.7999999999999998,1720.0
0.4604,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.0,1.2,1848.0
0.4606,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
0.4608,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.0,0.7999999999999998,1448.0000000000002
0.461,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.0,-3.4,0.3999999999999999,-159.99999999999997
0.4612,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
0.4614,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-3.0,0.7999999999999998,-48.0
0.4616,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.4618,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.462,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.4622,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.4624,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.0,0.7999999999999998,-135.99999999999997
0.4626,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.4628,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
0.463,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-3.4,0.3999999999999999,-551.9999999999998
0.4632,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-1.8,-0.4000000000000001,1432.0
0.4634,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.6,0.0,-312.0
0.4636,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.4638,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,175.9999999999999
0.464,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.6,-0.3999999999999999,1704.0
0.4642,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.4644,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.4646,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.4648,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-2.6,0.0,-312.0
0.465,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
0.4652,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.4654,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.8,-0.8,1608.0
0.4656,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-2.6,-0.3999999999999999,40.0
0.4658,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.466,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.4662,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-1.8,-0.8,1712.0
0.4664,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.4666,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.4668,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.8,-0.8,-264.0
0.467,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.4672,780.0,-580.0,-200.0,326.66666666666663,-453.3333333333333,126.66666666666666,2.6,-1.0,-1.6,728.0
0.4674,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
0.4676,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.4678,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
0.468,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.4682,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.4,-0.4000000000000001,-192.0
0.4684,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.0,-1.6,808.0
0.4686,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
0.4688,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.6,-0.6,-2.0,-680.0
0.469,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
0.4692,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-0.6,-1.6,-80.0
0.4694,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
0.4696,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,-0.6,-1.2000000000000002,-600.0
0.4698,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,0.6,-2.0,1320.0
0.47,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.4702,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.6,-2.0,335.9999999999999
0.4704,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.0,0.2,-1.2,800.0
0.4706,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-0.2,-2.0,-136.0
0.4708,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,2.6,-0.2,-2.4,-384.0
0.471,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
0.4712,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,1.0,-2.4,1487.9999999999998
0.4714,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
0.4716,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
0.4718,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
0.472,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.4,0.6,-2.0,1152.0
0.4722,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
0.4724,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
0.4726,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.6,-2.0,-96.0
0.4728,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.4,0.6,-2.0,199.9999999999999
0.473,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.0,-2.0,560.0
0.4732,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.8,-2.4,1056.0
0.4734,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.6,0.2,-0.8,40.0
0.4736,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.4738,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
0.474,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.4,-2.0,-120.0
0.4742,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
0.4744,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.4746,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.4748,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
0.475,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.8,-2.0,-47.99999999999999
0.4752,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
0.4754,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,0.6,-0.3999999999999999,112.0
0.4756,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.4758,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.476,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,2.6,-2.0,263.99999999999994
0.4762,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.4764,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,1.8,-1.6,-88.0
0.4766,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,2.2,-1.6,287.99999999999994
0.4768,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.4,-0.7999999999999999,335.99999999999994
0.477,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.4772,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.2,-1.2000000000000002,1335.9999999999998
0.4774,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,2.2,-1.6,-120.0
0.4776,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.2,-0.8000000000000003,1416.0000000000002
0.4778,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,2.2,-1.2000000000000002,1384.0000000000002
0.478,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,2.2,-0.4000000000000001,1112.0
0.4782,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.4784,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-1.8,2.6,-0.8,24.0
0.4786,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,2.2,-1.6,200.00000000000009
0.4788,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
0.479,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,1.8,0.0,1152.0
0.4792,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.8,2.2,-0.4000000000000001,1456.0
0.4794,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,1.8,0.0,1224.0
0.4796,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.4798,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.4,2.2,-0.8000000000000003,39.99999999999999
0.48,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.4802,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.4804,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.2,0.0,1496.0000000000002
0.4806,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.4808,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,2.2,0.0,-176.0
0.481,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.4812,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,1.8,0.0,-216.0
0.4814,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1416.0
0.4816,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.4818,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.4,0.8000000000000003,-39.99999999999999
0.482,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.4822,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.8,0.4000000000000001,-152.0
0.4824,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.4826,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,152.00000000000009
0.4828,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.483,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.4832,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.4,1.2000000000000002,-31.99999999999999
0.4834,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.4836,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
0.4838,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
0.484,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,744.0
0.4842,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
0.4844,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,152.00000000000009
0.4846,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.4848,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,0.6,2.0,1576.0
0.485,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
0.4852,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
0.4854,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.4856,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.6,1.2000000000000002,-144.0
0.4858,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.486,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.4862,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1352.0
0.4864,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
0.4866,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.2,2.0,-48.0
0.4868,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.487,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.6,0.7999999999999999,-40.0
0.4872,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.4874,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,-0.2,2.0,1184.0
0.4876,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.2,2.0,-176.0
0.4878,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,-0.6,2.4,1463.9999999999998
0.488,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,-0.2,2.4000000000000004,-40.0
