Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.1002,-620.0,-140.0,760.0,-460.0,160.0,300.0,1.4,-2.6,1.2000000000000002,1808.0
0.1004,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.0,1.6,-159.99999999999997
0.1006,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.4,2.0,832.0
0.1008,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.2,0.8000000000000003,904.0
0.101,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.8,2.4,2344.0
0.1012,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
0.1014,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
0.1016,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.1018,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
0.102,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.4,1.6,1128.0
0.1022,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.0,1.2,1152.0
0.1024,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.8,1.5999999999999996,2272.0
0.1026,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.1028,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.4,1.1999999999999995,-159.99999999999997
0.103,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.1032,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.8,-3.4,1.6,2008.0
0.1034,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.1036,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.1038,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.4,0.7999999999999998,-184.0
0.104,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.1042,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.0,1.2,1080.0
0.1044,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
0.1046,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
0.1048,100.0,-340.0,240.0,-46.66666666666666,-146.66666666666666,193.3333333333333,2.6,-3.0,0.3999999999999999,584.0
0.105,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.4,0.3999999999999999,1776.0
0.1052,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-3.4,0.7999999999999998,-48.0
0.1054,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.1056,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.0,0.3999999999999999,1416.0
0.1058,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.4,0.0,-272.0
0.106,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.1062,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.6,0.0,-312.0
0.1064,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.4,0.0,1904.0
0.1066,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.6,-3.0,0.3999999999999999,-727.9999999999999
0.1068,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.107,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
0.1072,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.2,-0.3999999999999999,-80.0
0.1074,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-1.8,-0.4000000000000001,1272.0
0.1076,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.1078,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.6,-0.7999999999999998,319.99999999999983
0.108,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
0.1082,20.0,-700.0,680.0,-220.0,-240.0,460.0,3.0,-2.2,-0.7999999999999998,2056.0
0.1084,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.6,-0.3999999999999999,-64.0
0.1086,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.0,-2.2,-0.7999999999999998,-72.0
0.1088,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.0,-2.0,1240.0
0.109,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-1.8,-1.6,2136.0
0.1092,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.2,-0.7999999999999998,471.9999999999999
0.1094,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.2,-1.4,-0.8000000000000003,240.0000000000001
0.1096,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.8,-0.8,-160.0
0.1098,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
0.11,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.1102,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.1104,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.1106,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,3.0,-1.0,-2.0,200.0
0.1108,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
0.111,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.4,-0.8000000000000003,-160.0
0.1112,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.0,-1.6,808.0
0.1114,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
0.1116,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.6,-0.6,-2.0,-680.0
0.1118,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
0.112,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
0.1122,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,3.0,-1.0,-2.0,1040.0
0.1124,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.6,-1.2000000000000002,-528.0
0.1126,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.1128,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.6,-1.6,968.0
0.113,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
0.1132,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.2,-1.6,999.9999999999998
0.1134,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.6,-1.2000000000000002,624.0
0.1136,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,2.6,-0.2,-2.4,-384.0
0.1138,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
0.114,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.2,-1.6,999.9999999999998
0.1142,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.2,-2.0,1232.0
0.1144,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
0.1146,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.4,-2.4,1543.9999999999998
0.1148,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,0.2,-1.6,951.9999999999998
0.115,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.1152,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
0.1154,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.4,0.6,-2.0,-120.0
0.1156,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
0.1158,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.116,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,1.8,-2.4,1560.0
0.1162,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.6,-1.6,296.0000000000001
0.1164,260.0,60.0,-320.0,193.3333333333333,-66.66666666666666,-126.66666666666666,0.2,1.0,-1.2,248.0
0.1166,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
0.1168,-100.0,20.0,80.0,-60.0,40.0,20.0,0.6,0.6,-1.2,-72.0
0.117,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.8,-2.4,1056.0
0.1172,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
0.1174,-100.0,180.0,-80.0,-6.666666666666666,93.33333333333331,-86.66666666666666,0.2,2.2,-2.4000000000000004,-256.0
0.1176,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.0,-2.0,600.0
0.1178,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.8,-2.0,-120.0
0.118,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,2.2,-1.6,1336.0
0.1182,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,1.0,-1.2,-207.99999999999997
0.1184,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.8,-1.6,1120.0
0.1186,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
0.1188,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.6,1.8,-1.2000000000000002,0.0
0.119,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,1.8,-0.8,1064.0
0.1192,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,2.2,-1.6,1336.0
0.1194,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.2,2.2,-2.0,0.0
0.1196,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.6,1.0,-0.4,408.0
0.1198,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.6,-1.2000000000000002,1752.0
0.12,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,2.6,-2.0,1624.0
0.1202,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.8,-1.6,-104.0
0.1204,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,1.4,0.0,1008.0
0.1206,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,2.2,-1.2000000000000002,1296.0000000000002
0.1208,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
0.121,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,1.8,0.0,1152.0
0.1212,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.8,2.2,-0.4000000000000001,-112.0
0.1214,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.0,2.2,-1.2000000000000002,656.0
0.1216,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
0.1218,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.6,-0.3999999999999999,1640.0
0.122,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,1.8,-0.4000000000000001,1144.0
0.1222,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.1224,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.1226,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
0.1228,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.123,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.1232,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.6,-0.3999999999999999,1640.0
0.1234,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.1236,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,2.2,-0.4000000000000001,-256.0
0.1238,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.124,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.4,0.0,-56.0
0.1242,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.1244,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
0.1246,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
0.1248,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.125,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,1.4,0.4000000000000001,1192.0
0.1252,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.6,2.6,0.0,1664.0
0.1254,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-1.8,0.6,1.2000000000000002,840.0
0.1256,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1416.0
0.1258,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.126,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.0,0.8,-24.0
0.1262,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1400.0
0.1264,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.1266,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-3.0,1.4,1.6,1120.0
0.1268,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1168.0
0.127,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
0.1272,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.0,1.4,1.6,944.0
0.1274,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.1276,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,0.6,2.0,1576.0
0.1278,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.6,1.0,1.6,1448.0
0.128,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1168.0
0.1282,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.1284,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.6,1.6,-56.0
0.1286,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.1288,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.129,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,-0.2,2.4000000000000004,1376.0000000000002
0.1292,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.1294,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.6,2.0,-64.0
0.1296,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.1298,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1352.0
0.13,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
0.1302,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.1304,20.0,-100.0,80.0,-20.0,-40.0,60.0,-2.6,0.2,2.4,-256.0
0.1306,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
0.1308,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.131,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
0.1312,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-1.0,2.4,1528.0
0.1314,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.1316,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,-0.6,2.4,1463.9999999999998
0.1318,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.6,2.4,-96.0
0.132,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
0.1322,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.0,2.8,1591.9999999999998
0.1324,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.6,1.6,296.0000000000001
0.1326,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-1.4,1.6,1039.9999999999998
0.1328,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-1.4,2.8,-112.0
0.133,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-0.6,2.8000000000000003,1736.0000000000002
0.1332,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
0.1334,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.4,2.4,1407.9999999999998
0.1336,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.4,3.2,1912.0
0.1338,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.134,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
0.1342,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-1.4,2.8,-56.0
0.1344,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.4,-2.2,3.6,1192.0
0.1346,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.8,2.4,1080.0
0.1348,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-2.2,2.8000000000000003,1736.0000000000002
0.135,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.4,-1.8,3.2,920.0
0.1352,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.8,2.8,-136.0
0.1354,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
0.1356,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-1.0,-1.8,2.8,1664.0
0.1358,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.6,3.2,1576.0
0.136,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.2,2.8000000000000003,1328.0
0.1362,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.2,-2.2,2.4000000000000004,-135.99999999999997
0.1364,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-2.6,3.6,1408.0
0.1366,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-2.2,3.2,1176.0
0.1368,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.137,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.1372,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.6,2.4,1520.0
0.1374,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
0.1376,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.6,2.4,-144.0
0.1378,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.138,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.1382,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.4,2.4,496.0
0.1384,-580.0,-180.0,760.0,-446.6666666666666,133.33333333333331,313.3333333333333,0.6,-2.6,2.0,1616.0
0.1386,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-3.0,2.8,-159.99999999999997
0.1388,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.4,3.6,1960.0
0.139,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.0,-3.0,2.0,600.0
0.1392,-620.0,-20.0,640.0,-420.0,200.0,220.0,0.6,-3.4,2.8,2120.0
0.1394,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.1396,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.8,2.0,880.0000000000001
0.1398,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.0,2.0,1720.0
0.14,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-3.0,2.0,-200.0
0.1402,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-3.4,2.8,104.0
0.1404,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,671.9999999999998
0.1406,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.8,2.4,2344.0
0.1408,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
0.141,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.0,1.6,-272.0
0.1412,-660.0,-60.0,720.0,-460.0,200.0,260.0,2.2,-3.0,0.7999999999999998,2112.0
0.1414,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.4,2.0,2055.9999999999995
0.1416,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.1418,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,2.2,-3.4,1.1999999999999995,1376.0
0.142,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.4,1.6,-96.0
0.1422,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.4,2.0,832.0
0.1424,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.1426,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.1428,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.143,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.8,1.5999999999999996,1400.0000000000002
0.1432,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
0.1434,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,1.8,-3.0,1.2,-24.0
0.1436,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.4,1.1999999999999995,1112.0
0.1438,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.144,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.8,0.7999999999999998,-712.0
0.1442,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
0.1444,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.0,0.3999999999999999,-232.0
0.1446,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.1448,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-2.2,0.0,-175.99999999999994
0.145,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-2.6,0.3999999999999999,1472.0000000000002
0.1452,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.1454,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,3.0,-2.6,-0.3999999999999999,39.99999999999999
0.1456,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.1458,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-2.6,0.0,-312.0
