Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.3878,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.0,-0.3999999999999999,-63.99999999999999
0.388,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.2,-0.8,-192.0
0.3882,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,-1.0,-0.3999999999999999,-760.0
0.3884,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
0.3886,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-1.0,-0.3999999999999999,-800.0
0.3888,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,-1.0,0.4,-15.999999999999996
0.389,660.0,-660.0,0.0,220.0,-440.0,220.0,0.6,0.2,-0.8,528.0
0.3892,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-1.0,-0.3999999999999999,-7.999999999999997
0.3894,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
0.3896,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,-0.2,-0.3999999999999999,-184.0
0.3898,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-0.6,-0.4,-24.0
0.39,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.2,-1.2,24.0
0.3902,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,0.6,-0.2,-0.3999999999999999,-39.99999999999999
0.3904,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.2,-1.2,-24.0
0.3906,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,-0.6,-0.4,224.0
0.3908,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,-0.6,0.0,-24.0
0.391,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.2,-0.4,112.0
0.3912,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,-0.2,-0.3999999999999999,-31.999999999999996
0.3914,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
0.3916,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,-0.6,-0.4,-8.0
0.3918,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.392,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,-0.2,-0.8,-224.0
0.3922,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
0.3924,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,0.6,-0.8,368.0
0.3926,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,-0.2,-0.3999999999999999,0.0
0.3928,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,0.2,0.6,-0.8,-80.0
0.393,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,-0.2,0.0,-144.0
0.3932,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.3934,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.3936,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,0.2,-0.4,-15.999999999999998
0.3938,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,0.2,1.0,-1.2,-199.99999999999997
0.394,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,-0.2,0.0,-136.0
0.3942,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.3944,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.0,-1.2,639.9999999999999
0.3946,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.6,0.6,-1.2,-96.0
0.3948,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.395,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
0.3952,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,0.6,-0.8,-39.99999999999999
0.3954,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,-0.2,0.4,160.0
0.3956,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,1.0,0.6,-1.6,-120.0
0.3958,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.396,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,0.2,-0.4,-7.999999999999999
0.3962,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,1.0,-0.8,-39.99999999999999
0.3964,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.3966,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.4,-1.2,-15.999999999999998
0.3968,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,0.2,0.0,144.0
0.397,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.0,-1.2,-112.0
0.3972,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.4,-1.2,56.000000000000014
0.3974,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,0.6,-0.8,-56.0
0.3976,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,-0.2,1.0,-0.8,-79.99999999999999
0.3978,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
0.398,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.3982,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.4,-0.7999999999999999,904.0
0.3984,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,0.2,0.0,0.0
0.3986,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
0.3988,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
0.399,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,0.6,-0.3999999999999999,-56.0
0.3992,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,1.0,-0.4,295.99999999999994
0.3994,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,0.6,-0.8,-16.0
0.3996,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.4,-0.7999999999999999,847.9999999999999
0.3998,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,0.6,-0.8,368.0
0.4,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.4002,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.0,-0.4,344.0
0.4004,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.4006,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.0,1.0,0.0,640.0
0.4008,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.0,-1.2,-112.0
0.401,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.4012,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.2,1.0,-0.8,31.999999999999982
0.4014,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.0,0.0,-80.0
0.4016,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
0.4018,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
0.402,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.0,1.0,0.0,-160.0
0.4022,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
0.4024,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.4026,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,1.0,-0.4,295.99999999999994
0.4028,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-0.6,1.4,-0.7999999999999999,-151.99999999999997
0.403,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,1.4,0.4000000000000001,976.0
0.4032,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.0,-0.4,-88.0
0.4034,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.4,-0.3999999999999999,-159.99999999999997
0.4036,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.8,-0.8,552.0
0.4038,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.0,-0.4,-88.0
0.404,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.0,0.3999999999999999,864.0
0.4042,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.4044,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.4,-0.3999999999999999,-24.0
0.4046,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.0,0.0,600.0
0.4048,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
0.405,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.4052,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.0,0.0,-39.99999999999999
0.4054,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.4056,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.4058,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.0,0.3999999999999999,-32.0
0.406,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.4,1.0,0.3999999999999999,808.0
0.4062,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
0.4064,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.4,0.4000000000000001,208.00000000000009
0.4066,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.4068,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.407,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.4072,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.0,0.3999999999999999,-128.0
0.4074,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.8,1.0,0.8,1016.0
0.4076,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.0,0.3999999999999999,-144.0
0.4078,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.408,-700.0,620.0,80.0,-260.0,440.0,-180.0,-0.6,1.0,-0.4,-328.0
0.4082,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.4,0.0,-168.0
0.4084,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,2.2,-0.4000000000000001,984.0
0.4086,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.4,0.0,-112.0
0.4088,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.4,0.4000000000000001,1160.0
0.409,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.4092,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.4094,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
0.4096,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.4,0.4000000000000001,-64.0
0.4098,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.4,0.8000000000000003,472.00000000000017
0.41,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.4102,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.4,0.8000000000000003,-160.0
0.4104,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.0,0.3999999999999999,864.0
0.4106,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
0.4108,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.411,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,0.6,0.4,-47.99999999999999
0.4112,-460.0,380.0,80.0,-180.0,280.0,-100.0,-1.8,1.0,0.8,224.0
0.4114,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,1.4,0.0,-168.0
0.4116,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.4118,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.4,0.8000000000000003,296.0000000000001
0.412,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
0.4122,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.4124,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,0.6,0.7999999999999999,-120.0
0.4126,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
0.4128,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.413,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,1.0,0.8,-16.0
0.4132,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.4134,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.4136,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.4138,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,1.0,0.8,528.0
0.414,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.4142,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.4144,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.0,1.2000000000000002,-152.0
0.4146,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.4148,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,1.0,0.3999999999999999,95.99999999999996
0.415,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.2,1.6,-176.0
0.4152,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.4154,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,1.0,0.3999999999999999,-160.0
0.4156,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.4158,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.416,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
0.4162,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.6,1.2000000000000002,672.0
0.4164,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.6,1.2000000000000002,-168.0
0.4166,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.2,1.6,944.0
0.4168,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.6,0.7999999999999999,-128.0
0.417,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.2,2.0,-184.0
0.4172,-700.0,-100.0,800.0,-500.0,200.0,300.0,-1.0,0.2,0.8,-240.0
0.4174,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.6,0.7999999999999999,-40.0
0.4176,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,0.2,1.6,840.0
0.4178,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,0.6,0.7999999999999999,-48.0
0.418,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.4182,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.4184,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
0.4186,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.2,1.6,992.0
0.4188,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.2,1.2,-136.0
0.419,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.2,2.0,-48.0
0.4192,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.2,1.2,-136.0
0.4194,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.2,1.2,-79.99999999999999
0.4196,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.2,1.6,936.0
0.4198,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.2,2.0,-184.0
0.42,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.2,1.6,992.0
0.4202,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.6,0.7999999999999999,-71.99999999999999
0.4204,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.4,-0.6,2.0,199.9999999999999
0.4206,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.0,-0.2,1.2,-8.0
0.4208,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-1.4,-0.2,1.6,-39.99999999999999
0.421,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-0.2,0.8,64.00000000000003
0.4212,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.6,1.6,-112.0
0.4214,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-1.0,1.6,928.0
0.4216,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.2,1.2,-72.0
0.4218,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-0.6,2.0,-120.0
0.422,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.0,-1.0,2.0,520.0
0.4222,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-0.6,0.8,-48.0
0.4224,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-0.6,1.2,311.9999999999999
0.4226,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-0.6,1.2,-47.99999999999999
0.4228,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-1.0,2.0,-120.0
0.423,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-0.6,1.6,912.0
0.4232,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-0.6,1.2,-72.0
0.4234,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.0,1.2,600.0
0.4236,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
0.4238,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.0,2.0,480.0
0.424,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-0.6,1.6,271.99999999999994
0.4242,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.6,1.6,-136.0
0.4244,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-1.0,1.2,551.9999999999999
0.4246,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.0,1.2,-79.99999999999999
0.4248,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.4,1.6,855.9999999999999
0.425,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.0,2.0,-160.0
0.4252,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.4,2.4,-184.0
0.4254,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.4256,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.4258,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
0.426,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
0.4262,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
0.4264,60.0,-780.0,720.0,-220.0,-280.0,500.0,-0.2,-1.0,1.2,-216.0
0.4266,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.4,1.6,-96.0
0.4268,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
0.427,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.4272,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-2.2,2.4000000000000004,1336.0000000000002
0.4274,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.0,1.2,-79.99999999999999
0.4276,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
0.4278,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-1.0,1.2,551.9999999999999
0.428,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.4282,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1263.9999999999998
0.4284,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
0.4286,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-1.8,1.6,-160.0
0.4288,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.4,1.2,832.0
0.429,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.4,1.2,-128.0
0.4292,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.4294,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-1.4,0.7999999999999999,-79.99999999999997
0.4296,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-2.2,1.2000000000000002,568.0
0.4298,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.2,-1.4,1.2,72.0
0.43,140.0,-100.0,-40.0,60.0,-80.0,20.0,0.2,-1.8,1.6,-232.0
0.4302,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-2.2,2.4000000000000004,1168.0000000000002
0.4304,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
0.4306,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-2.6,2.4,1423.9999999999998
0.4308,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-1.4,1.2,-136.0
0.431,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.6,2.4,-144.0
0.4312,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-1.8,1.2000000000000002,263.99999999999994
0.4314,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
0.4316,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.2,1.6,287.99999999999994
0.4318,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-1.8,1.2000000000000002,-120.0
0.432,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
0.4322,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1263.9999999999998
0.4324,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.6,2.4,-144.0
0.4326,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
0.4328,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
0.433,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
0.4332,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-1.8,1.2000000000000002,263.99999999999994
0.4334,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.6,1.6,-240.0
0.4336,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,0.6,-2.6,2.0,135.99999999999997
0.4338,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-2.2,2.0,-216.0
0.434,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.0,1.6,1880.0
