Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.1678,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-3.0,0.3999999999999999,-232.0
0.168,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
0.1682,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-2.6,0.3999999999999999,-128.0
0.1684,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
0.1686,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.1688,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-2.6,-0.3999999999999999,40.0
0.169,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.2,-2.6,0.3999999999999999,1208.0
0.1692,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.6,0.8,-296.0
0.1694,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-3.4,0.3999999999999999,-551.9999999999998
0.1696,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.8,-2.2,0.4000000000000001,-600.0000000000001
0.1698,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.17,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.1702,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.2,0.0,-88.0
0.1704,-20.0,-660.0,680.0,-233.3333333333333,-213.3333333333333,446.6666666666666,1.8,-1.8,0.0,1224.0
0.1706,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.6,0.8,-88.0
0.1708,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.171,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.2,-2.2,0.0,-352.00000000000006
0.1712,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,3.0,-2.6,-0.3999999999999999,-440.0
0.1714,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.2,-2.6,0.3999999999999999,-664.0
0.1716,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.1718,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
0.172,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.1722,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.1724,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.1726,-20.0,100.0,-80.0,20.0,40.0,-60.0,2.6,-2.2,-0.3999999999999999,-216.0
0.1728,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.173,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-2.2,-0.3999999999999999,72.0
0.1732,-20.0,-580.0,600.0,-206.66666666666663,-186.66666666666663,393.3333333333333,2.2,-1.4,-0.8000000000000003,1304.0
0.1734,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.1736,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-1.4,-1.2000000000000002,-31.99999999999999
0.1738,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.174,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.4,-0.8000000000000003,-160.0
0.1742,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.1744,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.4,-0.8000000000000003,296.0000000000001
0.1746,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.4,-0.8000000000000003,-304.0
0.1748,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.175,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.1752,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.1754,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.4,-1.4,0.0,-1008.0
0.1756,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
0.1758,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-1.0,-0.8,384.0
0.176,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-0.6,-1.2000000000000002,-168.0
0.1762,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-0.6,-0.7999999999999999,471.9999999999999
0.1764,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
0.1766,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.2,-2.0,-272.00000000000006
0.1768,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,-1.0,-0.3999999999999999,-784.0
0.177,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-0.6,-1.2000000000000002,-24.0
0.1772,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,2.6,-0.6,-2.0,1240.0
0.1774,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.1776,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.2,-1.6,904.0
0.1778,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.8,-0.6,-1.2000000000000002,552.0000000000001
0.178,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,0.2,-2.0,32.0
0.1782,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.2,-1.6,55.99999999999994
0.1784,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,0.2,-1.6,-144.0
0.1786,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.2,-1.6,48.0
0.1788,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.2,-0.8,-192.0
0.179,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.6,-1.6,976.0
0.1792,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,-0.2,-1.2,688.0
0.1794,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.6,-2.0,-96.0
0.1796,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.1798,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,1.0,0.2,-1.2,-80.0
0.18,700.0,100.0,-800.0,500.0,-200.0,-300.0,0.6,1.0,-1.6,640.0
0.1802,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.2,-0.8,96.0
0.1804,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,1.0,-2.0,-80.0
0.1806,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.2,-1.2,24.0
0.1808,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
0.181,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.1812,-20.0,100.0,-80.0,20.0,40.0,-60.0,0.6,0.6,-1.2,-72.0
0.1814,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.1816,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,1.0,0.6,-1.6,287.99999999999994
0.1818,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.6,-1.2,-24.0
0.182,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.1822,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.2,-0.8,-72.0
0.1824,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.1826,620.0,140.0,-760.0,460.0,-160.0,-300.0,-0.2,0.2,0.0,152.0
0.1828,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.4,-2.0,-120.0
0.183,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,1.0,-1.2,568.0
0.1832,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,0.6,-0.8,-39.99999999999999
0.1834,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
0.1836,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
0.1838,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.8,-1.2000000000000002,311.99999999999994
0.184,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,-0.6,1.4,-0.7999999999999999,896.0
0.1842,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.8,-1.6,-24.0
0.1844,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,0.2,1.8,-2.0,-311.99999999999994
0.1846,-20.0,780.0,-760.0,246.66666666666663,266.66666666666663,-513.3333333333333,-0.2,1.0,-0.8,136.0
0.1848,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.185,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.8,-1.6,1120.0
0.1852,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.4,1.8,-0.4000000000000001,47.99999999999999
0.1854,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,1.0,0.8,800.0
0.1856,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
0.1858,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
0.186,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.0,0.0,680.0
0.1862,-20.0,100.0,-80.0,20.0,40.0,-60.0,-1.4,1.8,-0.4000000000000001,104.0
0.1864,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-1.0,2.2,-1.2000000000000002,352.0
0.1866,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,1.4,-0.7999999999999999,-104.0
0.1868,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
0.187,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.4,-0.7999999999999999,847.9999999999999
0.1872,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.2,-0.8000000000000003,792.0
0.1874,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
0.1876,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.1878,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
0.188,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
0.1882,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.1884,-140.0,620.0,-480.0,113.33333333333331,253.3333333333333,-366.6666666666666,-0.6,1.8,-1.2000000000000002,119.99999999999996
0.1886,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,2.6,-1.2000000000000002,-232.0
0.1888,-140.0,700.0,-560.0,140.0,280.0,-420.0,-1.4,1.4,0.0,784.0
0.189,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.1892,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1144.0
0.1894,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,560.0
0.1896,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,1.8,0.4000000000000001,24.000000000000007
0.1898,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,632.0
0.19,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.8,0.0,-144.0
0.1902,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.1904,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.1906,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.8,1.4,0.4000000000000001,976.0
0.1908,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.191,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,1.4,0.4000000000000001,-176.0
0.1912,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.1914,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.8,-0.4000000000000001,-136.0
0.1916,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.8,0.0,-72.0
0.1918,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.4,0.4000000000000001,80.00000000000014
0.192,-60.0,220.0,-160.0,33.33333333333333,93.33333333333331,-126.66666666666666,-1.8,1.8,0.0,288.0
0.1922,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.1924,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.1926,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,1.0,0.8,1096.0
0.1928,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.193,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
0.1932,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.0,0.6,0.4,200.0
0.1934,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.0,1.2000000000000002,-152.0
0.1936,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.4,0.4000000000000001,136.00000000000006
0.1938,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.0,0.3999999999999999,-32.0
0.194,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.1942,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
0.1944,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,0.6,1.6,32.0
0.1946,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,0.6,0.7999999999999999,528.0
0.1948,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.0,1.2000000000000002,-192.0
0.195,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.1952,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,1.0,0.8,344.0
0.1954,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1352.0
0.1956,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
0.1958,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.2,1.6,-40.0
0.196,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.1962,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,1.0,0.0,-120.0
0.1964,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.1966,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.1968,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
0.197,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.1972,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.6,0.7999999999999999,-40.0
0.1974,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,0.2,2.0,1240.0
0.1976,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-0.2,1.6,40.0
0.1978,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
0.198,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.2,2.0,1104.0
0.1982,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.2,2.0,-104.0
0.1984,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.2,1.6,936.0
0.1986,-660.0,500.0,160.0,-273.3333333333333,386.6666666666666,-113.33333333333331,-1.4,0.6,0.7999999999999999,303.99999999999994
0.1988,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.6,2.4,216.0
0.199,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,-0.6,2.0,1320.0
0.1992,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.8,-0.6,2.4,-144.0
0.1994,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.1996,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,0.6,0.4,-88.0
0.1998,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-1.0,2.4,1528.0
0.2,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-0.6,1.6,952.0
0.2002,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-1.0,2.4,-104.0
0.2004,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.4,1.6,855.9999999999999
0.2006,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.6,2.0,-152.0
0.2008,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.0,2.4,479.9999999999999
0.201,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.0,2.0,560.0
0.2012,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
0.2014,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-0.6,1.6,976.0
0.2016,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.4,2.0,-88.0
0.2018,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
0.202,-620.0,500.0,120.0,-246.66666666666663,373.3333333333333,-126.66666666666666,-0.6,-0.2,0.8,424.0
0.2022,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-1.8,2.4,1008.0
0.2024,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.0,1.6,520.0
0.2026,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.2028,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.0,1.6,496.0
0.203,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
0.2032,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.2034,-620.0,500.0,120.0,-246.66666666666663,373.3333333333333,-126.66666666666666,-0.6,-1.0,1.6,920.0
0.2036,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.2038,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.4,1.6,847.9999999999999
0.204,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.6,-1.8,2.4,-120.0
0.2042,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.2044,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.2046,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,-0.6,-2.2,2.8000000000000003,-208.0
0.2048,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.4,1.6,792.0
0.205,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.8,2.0,-200.0
0.2052,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.2054,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.2056,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.6,2.4,1520.0
0.2058,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.206,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-2.6,2.0,-144.0
0.2062,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.2064,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.2,2.0,-112.0
0.2066,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.2,-3.0,2.8,-152.0
0.2068,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-1.8,1.2000000000000002,263.99999999999994
0.207,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
0.2072,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.2074,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.6,1.6,-240.0
0.2076,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.2,1.6,1336.0
0.2078,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.2,1.6,1312.0
0.208,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
0.2082,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-2.2,1.6,312.00000000000006
0.2084,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
0.2086,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-3.4,2.8,104.0
0.2088,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.2,1.2000000000000002,-112.0
0.209,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.0,1.6,1760.0
0.2092,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
0.2094,100.0,-220.0,120.0,-6.666666666666666,-106.66666666666666,113.33333333333331,1.4,-3.0,1.6,8.0
0.2096,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
0.2098,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.21,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
0.2102,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.0,-2.6,1.6,376.0
0.2104,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
0.2106,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.0,1.6,680.0
0.2108,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.211,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.0,0.7999999999999998,1448.0000000000002
0.2112,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
0.2114,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.6,0.8,1104.0
0.2116,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.0,1.6,680.0
0.2118,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.0,0.7999999999999998,-168.0
0.212,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.0,1.2,1152.0
0.2122,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-3.4,2.0,-175.99999999999997
0.2124,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.2126,820.0,-700.0,-120.0,313.3333333333333,-506.6666666666666,193.3333333333333,1.0,-2.6,1.6,-1432.0
0.2128,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
0.213,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-3.0,1.2,888.0
0.2132,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.0,1.6,-272.0
0.2134,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
