Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.4214,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-2.2,-0.7999999999999998,263.9999999999999
0.4216,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-2.6,-0.7999999999999998,2120.0
0.4218,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.6,-0.7999999999999998,319.99999999999983
0.422,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.4222,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-1.8,-1.2,1992.0
0.4224,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-2.2,-0.7999999999999998,263.9999999999999
0.4226,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
0.4228,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-1.4,-1.6,1776.0
0.423,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,439.99999999999983
0.4232,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.8,-1.2,-168.0
0.4234,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
0.4236,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
0.4238,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.424,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,3.0,-1.0,-2.0,1040.0
0.4242,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.4244,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-0.2,-2.4,1576.0
0.4246,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-0.6,-2.0,1272.0
0.4248,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-0.6,-2.0,-192.0
0.425,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-0.2,-2.0,1216.0
0.4252,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
0.4254,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,2.2,-0.2,-2.0,-256.0000000000001
0.4256,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
0.4258,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,0.2,-2.4000000000000004,1504.0000000000002
0.426,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.6,0.6,-3.2,240.0
0.4262,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.2,-1.6,1008.0
0.4264,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.6,-2.0,1288.0
0.4266,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,2.6,0.6,-3.2,216.0
0.4268,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,0.6,-2.0,367.9999999999999
0.427,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.8,0.6,-2.4,1368.0
0.4272,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,0.6,-2.8000000000000003,264.0
0.4274,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.0,-2.4,520.0
0.4276,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,1.0,-2.0,1200.0
0.4278,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
0.428,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,1.0,-2.0,-120.0
0.4282,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.8,-2.4,1080.0
0.4284,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.6,-2.0,1184.0
0.4286,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.4288,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
0.429,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,1.0,-2.0,1240.0
0.4292,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,1.4,-2.0,856.0
0.4294,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
0.4296,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.8,-2.4,-71.99999999999999
0.4298,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.43,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,2.2,-2.4000000000000004,1440.0000000000002
0.4302,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.4304,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
0.4306,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.4308,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.6,-2.0,1752.0
0.431,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.4312,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.4314,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,3.0,-2.8,1872.0
0.4316,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
0.4318,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,3.0,-2.0,1799.9999999999998
0.432,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,3.0,-2.0,1799.9999999999998
0.4322,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
0.4324,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.2,-0.8000000000000003,1360.0
0.4326,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,2.6,-1.6,1632.0
0.4328,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.6,-0.8,1176.0
0.433,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.2,-0.4000000000000001,1384.0
0.4332,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.4334,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
0.4336,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
0.4338,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.4,2.6,-1.2000000000000002,1800.0
0.434,-140.0,700.0,-560.0,140.0,280.0,-420.0,-1.8,2.6,-0.8,896.0
0.4342,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
0.4344,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-1.8,2.6,-0.8,1440.0
0.4346,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.2,2.6,-0.3999999999999999,1368.0
0.4348,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
0.435,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-2.2,2.2,0.0,88.0
0.4352,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.4354,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
0.4356,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,-2.6,2.6,0.0,0.0
0.4358,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1560.0
0.436,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.4362,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,2.2,0.3999999999999999,175.9999999999999
0.4364,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
0.4366,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.4368,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,2.6,0.3999999999999999,159.9999999999999
0.437,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.4372,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
0.4374,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.4,2.6,0.7999999999999998,423.99999999999983
0.4376,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,0.6,1.6,1440.0
0.4378,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,1.4,1.2000000000000002,-136.0
0.438,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.0,2.2,0.7999999999999998,527.9999999999999
0.4382,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
0.4384,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.4386,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
0.4388,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.439,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
0.4392,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,1.4,1.6,880.0
0.4394,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,0.6,2.4,1440.0
0.4396,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.0,1.6,1552.0
0.4398,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
0.44,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.4402,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,-0.2,2.4000000000000004,1456.0000000000002
0.4404,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.4406,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,-0.2,2.4000000000000004,48.0
0.4408,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.441,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
0.4412,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.4414,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-1.0,3.2,2064.0
0.4416,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1511.9999999999998
0.4418,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-1.4,3.6,2344.0
0.442,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.0,2.8,1775.9999999999998
0.4422,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-1.0,2.8,-200.0
0.4424,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
0.4426,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-1.4,2.8,1791.9999999999995
0.4428,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.0,-1.8,2.8,1048.0
0.443,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.8,2.4,1464.0
0.4432,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
0.4434,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.8,2.8,1128.0
0.4436,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-2.6,2.8000000000000003,1696.0000000000002
0.4438,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.2,3.2,1944.0
0.444,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
0.4442,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
0.4444,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-2.6,2.8000000000000003,1728.0
0.4446,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.4,-1.8,3.2,1800.0
0.4448,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.2,-2.2,2.0,-24.0
0.445,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,0.2,-3.0,2.8,1623.9999999999998
0.4452,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-2.6,3.6,2152.0
0.4454,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.4456,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.8,3.2,2415.9999999999995
0.4458,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-3.4,3.6,-216.0
0.446,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.4462,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
0.4464,-620.0,580.0,40.0,-220.0,400.0,-180.0,0.6,-3.8,3.2,2008.0
0.4466,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
0.4468,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.4,3.2,1992.0
0.447,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.8,3.2,2239.9999999999995
0.4472,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.8,3.6,2224.0
0.4474,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-4.2,3.2,2704.0
0.4476,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-4.6,3.6,2727.9999999999995
0.4478,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.0,-3.8,2.8,552.0
0.448,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-5.0,3.6,3040.0
0.4482,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-4.6,3.2,2751.9999999999995
0.4484,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,1.4,-4.2,2.8000000000000003,0.0
0.4486,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.8,2.4,2192.0
0.4488,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-4.2,2.8000000000000003,2576.0
0.449,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-4.6,2.8,800.0
0.4492,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.4,1.6,2152.0
0.4494,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.2,2.4000000000000004,2544.0
0.4496,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-4.6,2.8,871.9999999999999
0.4498,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.45,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.6,2.8,2775.9999999999995
0.4502,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-4.6,3.2,520.0
0.4504,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.8,1.5999999999999996,1400.0000000000002
0.4506,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.6,-4.2,1.6,2528.0
0.4508,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-4.6,2.3999999999999995,1080.0
0.451,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-4.2,2.0,1288.0
0.4512,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,3.0,-3.8,0.7999999999999998,2383.9999999999995
0.4514,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-4.6,2.3999999999999995,2615.9999999999995
0.4516,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-4.2,2.0,1120.0
0.4518,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
0.452,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-4.2,1.6,2592.0
0.4522,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-4.2,1.2000000000000002,1680.0
0.4524,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-4.2,0.8000000000000003,1960.0
0.4526,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.6,-3.8,1.1999999999999995,2208.0
0.4528,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-4.6,1.5999999999999996,1640.0
0.453,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-4.2,1.2000000000000002,1848.0
0.4532,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-3.8,1.1999999999999995,-71.99999999999999
0.4534,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-4.2,0.8000000000000003,1824.0
0.4536,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-4.6,1.1999999999999995,1968.0
0.4538,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,3.4,-4.2,0.8000000000000003,-80.00000000000003
0.454,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.4,0.7999999999999998,1720.0
0.4542,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-4.2,0.8000000000000003,1960.0
0.4544,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.4,-3.8,0.3999999999999999,-720.0
0.4546,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.0,-0.3999999999999999,2200.0
0.4548,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-4.2,0.4000000000000003,2407.9999999999995
0.455,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.8,-3.8,0.0,-304.0
0.4552,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.6,-0.3999999999999999,1720.0
0.4554,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
0.4556,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.8,-3.8,0.0,-152.0
0.4558,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.456,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-3.0,-0.3999999999999999,2184.0
0.4562,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.0,-0.3999999999999999,23.999999999999886
0.4564,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
0.4566,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.4,-3.0,-0.3999999999999999,-248.0
0.4568,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.0,-0.3999999999999999,23.999999999999886
0.457,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
0.4572,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.4574,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.4,-2.6,-0.7999999999999998,423.99999999999983
0.4576,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
0.4578,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-1.8,-0.8,1504.0
0.458,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.8,-1.2,720.0
0.4582,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
0.4584,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.0,-1.4,-1.6,1952.0
0.4586,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.8,-1.2,720.0
0.4588,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.459,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,3.0,-1.4,-1.6,760.0
0.4592,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.6,-1.2000000000000002,624.0
0.4594,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.4596,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
0.4598,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.2,-1.2,728.0
0.46,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-0.2,-2.4,-56.0
0.4602,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.4604,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,0.2,-1.6,103.99999999999994
0.4606,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,0.2,-2.0,1184.0
0.4608,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-0.2,-2.4,1480.0
0.461,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,0.6,-2.0,367.9999999999999
0.4612,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,0.6,-1.6,1056.0
0.4614,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.2,-2.4000000000000004,1408.0000000000002
0.4616,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.6,-1.6,-112.0
0.4618,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.6,1.0,-1.6,992.0
0.462,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.2,-2.0,1248.0
0.4622,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
0.4624,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
0.4626,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,1.0,-2.0,1279.9999999999998
0.4628,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,1.4,-2.0,944.0
0.463,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.4632,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.2,1.8,-2.0,1312.0
0.4634,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.4636,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.4638,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
0.464,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
0.4642,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.4644,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
0.4646,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.6,1.8,-1.2000000000000002,408.0
0.4648,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.465,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-1.4,2.6,-1.2000000000000002,1904.0
0.4652,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,2.6,-1.2000000000000002,-128.0
0.4654,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.2,-1.2000000000000002,1463.9999999999998
0.4656,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.4658,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.6,-1.6,504.0
0.466,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,-1.8,2.6,-0.8,1760.0
0.4662,-20.0,100.0,-80.0,20.0,40.0,-60.0,-1.4,2.2,-0.8000000000000003,96.0
0.4664,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
0.4666,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.4668,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.6,-1.2000000000000002,1648.0
0.467,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,3.0,-1.6,1768.0
