Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.4936,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
0.4938,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
0.494,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,0.2,0.8,-64.0
0.4942,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.4944,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.4946,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.2,2.0,-176.0
0.4948,-700.0,620.0,80.0,-260.0,440.0,-180.0,-0.6,-0.2,0.8,512.0
0.495,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,0.6,1.2000000000000002,-24.0
0.4952,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.4954,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,0.2,1.2,-271.99999999999994
0.4956,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.6,2.0,1208.0
0.4958,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.496,-20.0,-140.0,160.0,-60.0,-40.0,100.0,-1.4,-0.6,2.0,-184.0
0.4962,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
0.4964,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
0.4966,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.4,-0.6,2.0,199.9999999999999
0.4968,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.6,1.6,296.0000000000001
0.497,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.0,-0.6,1.6,-32.0
0.4972,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.6,2.4,1416.0
0.4974,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
0.4976,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1159.9999999999998
0.4978,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-0.6,1.6,912.0
0.498,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.8,2.8,1088.0
0.4982,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.8,2.8,1016.0
0.4984,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.4,2.4,-87.99999999999999
0.4986,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.4,2.0,864.0
0.4988,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.0,1.6,584.0
0.499,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
0.4992,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1159.9999999999998
0.4994,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.4,2.4,-87.99999999999999
0.4996,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
0.4998,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.5,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.5002,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
0.5004,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.2,-2.2,2.4000000000000004,-135.99999999999997
0.5006,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.5008,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
0.501,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
0.5012,-540.0,540.0,0.0,-180.0,360.0,-180.0,-0.2,-1.4,1.6,864.0
0.5014,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.5016,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-1.8,1.6,1056.0
0.5018,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
0.502,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.5022,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
0.5024,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.2,-3.0,2.8,-39.99999999999993
0.5026,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-1.8,1.6,1072.0
0.5028,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.6,2.0,-200.0
0.503,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
0.5032,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.6,2.4,-240.0
0.5034,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.5036,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.5038,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.0,2.0,440.0
0.504,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.6,1.6,1608.0
0.5042,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
0.5044,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.2,-3.4,3.2,-199.99999999999983
0.5046,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
0.5048,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.6,1.6,1567.9999999999998
0.505,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.5052,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-3.0,1.6,-96.0
0.5054,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.8,-2.6,0.8,1760.0
0.5056,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
0.5058,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.0,2.0,440.0
0.506,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
0.5062,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.0,1.2,-72.0
0.5064,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.0,2.0,520.0
0.5066,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.0,-2.6,1.6,-343.99999999999994
0.5068,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.507,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.0,-3.0,2.0,1760.0
0.5072,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.5074,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
0.5076,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
0.5078,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.4,1.6,984.0
0.508,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.6,1.6,-160.0
0.5082,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-2.6,0.8,1584.0
0.5084,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.0,-2.6,1.6,504.0
0.5086,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.0,1.2,-72.0
0.5088,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.509,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.0,1.2,-143.99999999999997
0.5092,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.8,-3.4,1.6,856.0
0.5094,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
0.5096,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-3.4,0.7999999999999998,-151.99999999999997
0.5098,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.51,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.4,1.1999999999999995,-296.0
0.5102,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.4,0.7999999999999998,1376.0
0.5104,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.0,-2.6,1.6,-1408.0
0.5106,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.5108,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.511,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-2.6,0.3999999999999999,-24.0
0.5112,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
0.5114,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-3.0,1.2,-336.0
0.5116,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-3.4,0.3999999999999999,-672.0
0.5118,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.8,-2.2,0.4000000000000001,-600.0000000000001
0.512,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
0.5122,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.4,0.3999999999999999,1640.0
0.5124,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.2,0.0,-176.0
0.5126,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.5128,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.6,-2.2,-0.3999999999999999,1672.0
0.513,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.5132,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.2,-1.8,-0.4000000000000001,-39.99999999999994
0.5134,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.5136,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.5138,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-1.4,-0.8000000000000003,360.00000000000017
0.514,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-1.8,-1.2,1872.0
0.5142,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.5144,60.0,-60.0,0.0,20.0,-40.0,20.0,3.0,-2.2,-0.7999999999999998,47.99999999999999
0.5146,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.5148,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.8,-0.4000000000000001,-240.0
0.515,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.5152,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-2.2,0.0,-88.00000000000006
0.5154,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.4,-0.8000000000000003,-216.0
0.5156,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,2.2,-1.8,-0.4000000000000001,-39.99999999999994
0.5158,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.516,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.5162,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.2,0.4000000000000001,-240.0
0.5164,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.5166,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.5168,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.4,-0.8000000000000003,-128.0
0.517,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.5172,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-1.4,-0.8000000000000003,-304.0
0.5174,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.5176,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.0,-0.8,488.0
0.5178,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-1.4,-1.2000000000000002,-31.99999999999999
0.518,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-1.0,-1.6,808.0
0.5182,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-0.6,-1.2000000000000002,-48.0
0.5184,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.5186,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.0,-0.8,416.0
0.5188,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.2,-1.6,-248.0
0.519,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
0.5192,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.6,-0.7999999999999999,-15.999999999999996
0.5194,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.5196,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,-1.0,-0.3999999999999999,-840.0
0.5198,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,0.2,-2.0,1184.0
0.52,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.2,-1.2,728.0
0.5202,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-0.2,-1.2,-88.0
0.5204,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,0.6,-0.8,384.0
0.5206,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
0.5208,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.2,-1.2,-271.99999999999994
0.521,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.2,-0.8,-192.0
0.5212,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.8,0.6,-2.4,1487.9999999999998
0.5214,620.0,-100.0,-520.0,380.0,-240.0,-140.0,1.4,-0.2,-1.2,16.0
0.5216,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.2,-0.4,-24.0
0.5218,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.522,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,1.0,-0.2,-0.8,416.0
0.5222,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,0.6,-1.6,320.0
0.5224,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.2,-0.8,72.00000000000003
0.5226,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.5228,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
0.523,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.2,-1.2,-24.0
0.5232,580.0,100.0,-680.0,420.0,-160.0,-260.0,1.0,0.6,-1.6,248.0
0.5234,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.0,0.2,-1.2,-8.0
0.5236,-20.0,100.0,-80.0,20.0,40.0,-60.0,0.2,1.0,-1.2,-40.0
0.5238,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.524,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.5242,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.5244,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
0.5246,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.4,-1.6,-96.0
0.5248,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
0.525,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.0,-1.2,-24.0
0.5252,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.8,-2.0,1112.0
0.5254,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
0.5256,540.0,100.0,-640.0,393.3333333333333,-146.66666666666666,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1032.0
0.5258,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.0,-0.8,672.0
0.526,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.5262,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-0.2,1.0,-0.8,711.9999999999999
0.5264,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.0,-0.4,-24.0
0.5266,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-0.6,1.8,-1.2000000000000002,359.99999999999994
0.5268,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.0,-0.4,384.0
0.527,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,2.2,-1.6,1376.0
0.5272,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,2.2,-2.0,1368.0
0.5274,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
0.5276,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,1.4,-0.3999999999999999,912.0
0.5278,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.0,-0.4,680.0
0.528,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.0,1.8,-0.8,664.0
0.5282,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.6,1.4,-0.7999999999999999,304.0
0.5284,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.6,1.8,-1.2000000000000002,-24.0
0.5286,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.8,-1.2000000000000002,240.0
0.5288,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.2,1.4,-1.2,-24.0
0.529,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.5292,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,1.0,-0.4,632.0
0.5294,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.8,-0.8,-200.0
0.5296,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
0.5298,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.0,1.4,-0.3999999999999999,-7.999999999999998
0.53,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.5302,-100.0,780.0,-680.0,193.3333333333333,293.3333333333333,-486.6666666666666,-1.0,1.4,-0.3999999999999999,640.0
0.5304,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.2,-0.8000000000000003,1416.0000000000002
0.5306,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.8,-0.8,552.0
0.5308,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.8,-0.4000000000000001,-152.0
0.531,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,1.8,-0.4000000000000001,856.0
0.5312,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.5314,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.5316,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.5318,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
0.532,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.5322,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.8,-0.8,-128.0
0.5324,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,1.8,0.0,1224.0
0.5326,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.0,1.0,0.0,-80.0
0.5328,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
0.533,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.5332,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.5334,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.5336,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.5338,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
0.534,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
0.5342,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
0.5344,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
0.5346,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,1.4,0.4000000000000001,-176.0
0.5348,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1048.0
0.535,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.8,0.0,1008.0
0.5352,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.0,0.8,-64.0
0.5354,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,1.0,0.3999999999999999,264.0
0.5356,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.4,0.4000000000000001,-64.0
0.5358,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.8,0.4000000000000001,16.000000000000057
0.536,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.0,0.8,448.0
0.5362,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1424.0
0.5364,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.5366,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.4,1.4,0.0,-224.0
0.5368,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,744.0
0.537,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.4,1.4,0.0,839.9999999999999
0.5372,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.5374,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.5376,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.6,1.0,1.6,-320.0
0.5378,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.538,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.6,1.2000000000000002,-71.99999999999999
0.5382,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
0.5384,-20.0,580.0,-560.0,180.0,200.0,-380.0,-1.8,1.4,0.4000000000000001,1016.0
0.5386,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,744.0
0.5388,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.539,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,-0.2,2.4000000000000004,-120.0
0.5392,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.8,0.6,1.2000000000000002,600.0000000000001
0.5394,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.5396,-420.0,580.0,-160.0,-86.66666666666666,333.3333333333333,-246.66666666666663,-2.2,2.6,-0.3999999999999999,184.0000000000001
0.5398,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.54,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,0.6,1.2000000000000002,-24.0
