Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.3332,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.4,3.0,0.3999999999999999,2064.0
0.3334,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.4,0.8000000000000003,472.00000000000017
0.3336,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,2.2,0.7999999999999998,1728.0
0.3338,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.4,2.6,0.7999999999999998,287.99999999999994
0.334,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
0.3342,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,1.0,1.6,1800.0
0.3344,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,1.8,1.2,600.0
0.3346,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
0.3348,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.6,2.0,1600.0
0.335,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.4,0.8000000000000003,296.0000000000001
0.3352,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
0.3354,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
0.3356,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,1.4,1.2000000000000002,584.0
0.3358,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.6,0.2,2.4,48.0
0.336,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.3362,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.3364,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.3366,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.3368,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.2,2.0,1256.0
0.337,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
0.3372,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.3374,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.2,2.0,24.0
0.3376,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-0.6,2.4,1487.9999999999998
0.3378,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.338,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.6,1.6,296.0000000000001
0.3382,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,-1.0,2.4,1568.0
0.3384,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-1.0,3.2,1896.0
0.3386,-420.0,-100.0,520.0,-313.3333333333333,106.66666666666666,206.66666666666663,-1.4,-1.4,2.8,448.0
0.3388,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.8,3.2,1928.0
0.339,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-1.0,2.4,1376.0
0.3392,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.4,-1.4,2.8,616.0
0.3394,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,-2.6,4.0,2688.0
0.3396,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-1.8,2.4,1392.0
0.3398,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
0.34,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.3402,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-1.8,2.4,1392.0
0.3404,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.0,-2.6,3.6,1448.0
0.3406,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.3408,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.2,-2.2,2.4000000000000004,1392.0
0.341,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.2,2.8000000000000003,1328.0
0.3412,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.3414,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,0.2,-3.0,2.8,1736.0
0.3416,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.3418,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.2,-2.6,2.8000000000000003,1392.0
0.342,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-3.0,2.4,1896.0
0.3422,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-3.0,2.8,1767.9999999999998
0.3424,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.4,2.4,2208.0
0.3426,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.0,2.4,1920.0
0.3428,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.4,-2.6,1.2000000000000002,936.0
0.343,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.0,2.0,1960.0
0.3432,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
0.3434,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.8,2.4,808.0
0.3436,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
0.3438,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
0.344,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-4.2,2.0,1208.0
0.3442,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
0.3444,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.8,1.5999999999999996,2272.0
0.3446,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-4.2,2.4000000000000004,1008.0
0.3448,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.345,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.8,1.5999999999999996,2272.0
0.3452,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-4.6,2.3999999999999995,1352.0000000000002
0.3454,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.3456,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.6,-4.2,1.6,2528.0
0.3458,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-4.6,2.0,1256.0
0.346,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
0.3462,-580.0,-100.0,680.0,-420.0,160.0,260.0,3.0,-3.8,0.7999999999999998,2504.0
0.3464,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-4.2,2.0,1200.0
0.3466,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.8,1.5999999999999996,-248.0
0.3468,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.8,0.7999999999999998,1992.0
0.347,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.8,1.1999999999999995,1336.0
0.3472,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
0.3474,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,3.4,-3.8,0.3999999999999999,1984.0
0.3476,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.8,1.1999999999999995,2359.9999999999995
0.3478,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
0.348,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
0.3482,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.4,-3.8,0.3999999999999999,-175.99999999999997
0.3484,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.4,0.3999999999999999,2016.0
0.3486,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.4,0.0,2176.0
0.3488,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.8,0.0,2280.0
0.349,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.0,-0.3999999999999999,2200.0
0.3492,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.4,-3.0,-0.3999999999999999,-112.0
0.3494,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.8,0.3999999999999999,2016.0
0.3496,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.4,-2.6,-0.7999999999999998,215.9999999999999
0.3498,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.4,0.0,2040.0
0.35,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.8,-3.8,0.0,2280.0
0.3502,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.6,-0.7999999999999998,319.99999999999983
0.3504,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.4,-2.6,-0.7999999999999998,1848.0
0.3506,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.4,-0.3999999999999999,2320.0
0.3508,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.351,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.2,-0.7999999999999998,1728.0
0.3512,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.8,-3.4,-0.3999999999999999,2304.0
0.3514,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.3516,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.3518,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.4,-2.6,-0.7999999999999998,1952.0
0.352,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-2.2,-1.1999999999999995,479.9999999999999
0.3522,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.3524,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.2,-0.7999999999999998,1728.0
0.3526,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.2,-1.1999999999999995,615.9999999999998
0.3528,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
0.353,60.0,60.0,-120.0,60.0,0.0,-60.0,3.4,-2.2,-1.1999999999999995,-336.0
0.3532,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.3534,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.4,-1.4,-2.0,1128.0
0.3536,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-1.0,-2.0,1800.0
0.3538,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
0.354,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
0.3542,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.3544,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.0,-1.6,1016.0
0.3546,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.6,-2.4,1440.0
0.3548,700.0,100.0,-800.0,500.0,-200.0,-300.0,3.0,-0.2,-2.8,-440.0
0.355,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-0.6,-1.2000000000000002,768.0000000000001
0.3552,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
0.3554,740.0,60.0,-800.0,513.3333333333333,-226.66666666666663,-286.66666666666663,3.0,-0.6,-2.4,-623.9999999999998
0.3556,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,0.6,-1.6,376.0
0.3558,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-0.2,-2.0,1144.0
0.356,700.0,100.0,-800.0,500.0,-200.0,-300.0,3.0,-0.2,-2.8,-440.0
0.3562,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.6,-2.0,335.9999999999999
0.3564,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.4,0.6,-2.0,1152.0
0.3566,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,-0.2,-1.6,-320.0
0.3568,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,0.6,-2.4,216.0
0.357,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,1.0,-2.4,1471.9999999999998
0.3572,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,0.6,-2.0,256.0
0.3574,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,1.0,-2.4,536.0
0.3576,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.2,1.4,-1.6,1039.9999999999998
0.3578,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.8,1.0,-2.8,1664.0
0.358,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.3582,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,0.2,1.4,-1.6,807.9999999999999
0.3584,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,1.0,-1.6,1008.0
0.3586,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.6,1.4,-2.0,912.0
0.3588,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.2,1.8,-2.0,1183.9999999999998
0.359,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.6,1.0,-1.6,968.0
0.3592,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
0.3594,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.3596,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.8,-2.0,-40.0
0.3598,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.36,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
0.3602,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,2.6,-2.4,-15.999999999999927
0.3604,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.3606,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,2.2,-1.6,1312.0
0.3608,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,2.6,-2.0,263.99999999999994
0.361,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
0.3612,-20.0,100.0,-80.0,20.0,40.0,-60.0,-1.4,2.6,-1.2000000000000002,88.0
0.3614,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,3.0,-2.0,520.0
0.3616,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.2,-0.8000000000000003,703.9999999999999
0.3618,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1592.0
0.362,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,2.6,-1.6,1608.0
0.3622,-140.0,700.0,-560.0,140.0,280.0,-420.0,-1.8,2.6,-0.8,896.0
0.3624,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
0.3626,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,3.0,-1.6,2000.0
0.3628,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.363,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-2.2,2.6,-0.3999999999999999,1832.0
0.3632,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
0.3634,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.3636,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.6,0.0,1768.0
0.3638,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1744.0
0.364,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
0.3642,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.3644,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,-2.2,2.6,-0.3999999999999999,-39.99999999999999
0.3646,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.2,0.3999999999999999,1688.0
0.3648,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
0.365,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-3.0,2.6,0.3999999999999999,1840.0
0.3652,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.3654,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,2.2,0.3999999999999999,-80.0
0.3656,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,3.0,0.0,1920.0
0.3658,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.366,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.4,1.8,1.6,2136.0
0.3662,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.4,2.6,0.7999999999999998,2088.0
0.3664,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.4,1.2000000000000002,680.0
0.3666,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,1.8,1.2,1944.0
0.3668,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.367,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.0,2.2,0.7999999999999998,527.9999999999999
0.3672,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,1.4,1.6,1952.0
0.3674,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,2.2,0.7999999999999998,1936.0
0.3676,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,1.4,1.6,1000.0
0.3678,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.0,2.0,1800.0
0.368,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
0.3682,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-3.0,1.4,1.6,760.0
0.3684,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,0.6,2.4,1560.0
0.3686,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1584.0
0.3688,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.0,2.0,1200.0
0.369,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.3692,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,0.6,2.4,1824.0
0.3694,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.3696,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.3698,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.6,1.0,1.6,1488.0
0.37,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.3702,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,0.6,2.4,1464.0
0.3704,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,0.2,2.8,1976.0
0.3706,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.6,2.0,1088.0
0.3708,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1368.0
0.371,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,0.2,2.8,1727.9999999999998
0.3712,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.6,3.2,1904.0
0.3714,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.6,-0.6,3.2,64.0
0.3716,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.6,-0.2,2.8000000000000003,1632.0
0.3718,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.0,2.8,1736.0
0.372,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.3722,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,-0.6,3.6,2256.0
0.3724,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-1.0,2.4,576.0
0.3726,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.4,2.8,1680.0
0.3728,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-0.6,2.8000000000000003,1736.0000000000002
0.373,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-1.4,2.8,-56.0
0.3732,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-1.8,2.4,1536.0
0.3734,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
0.3736,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.3738,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.2,-2.2,2.4000000000000004,1472.0000000000002
0.374,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.4,3.2,1840.0
0.3742,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.3744,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
0.3746,-660.0,540.0,120.0,-260.0,400.0,-140.0,-0.6,-2.2,2.8000000000000003,1776.0
0.3748,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.375,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-2.6,3.2,1656.0
0.3752,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-2.2,2.4000000000000004,-56.0
0.3754,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
0.3756,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
0.3758,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-2.6,3.2,-192.0
0.376,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
0.3762,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-3.0,3.2,1840.0
0.3764,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,0.2,-3.0,2.8,-47.99999999999999
0.3766,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-3.0,2.8,1872.0
0.3768,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.8,3.6,2215.9999999999995
0.377,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.8,3.2,191.99999999999997
0.3772,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.3774,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.8,3.2,2112.0
0.3776,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
0.3778,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.4,2.0,1976.0
0.378,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.0,2.0,-120.0
0.3782,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-4.2,3.2,2328.0
0.3784,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.0,1.2,1152.0
0.3786,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-4.2,2.8000000000000003,2352.0
0.3788,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.8,2.4,2136.0
