Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.613,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,1.4,1.6,1952.0
0.6132,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,0.6,2.4,1440.0
0.6134,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
0.6136,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,0.6,2.0,-87.99999999999999
0.6138,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
0.614,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
0.6142,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,0.6,2.0,1680.0
0.6144,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.6146,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.6148,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,0.6,1.6,1264.0
0.615,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.6152,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.6154,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.6,-0.2,2.8000000000000003,1736.0
0.6156,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.6158,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,-0.2,2.0,-32.0
0.616,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.2,2.4000000000000004,1400.0000000000002
0.6162,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.6,2.0,1240.0
0.6164,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-1.0,3.2,1984.0
0.6166,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.6168,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.6,2.4,216.0
0.617,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1471.9999999999998
0.6172,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-1.0,3.2,1896.0
0.6174,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.4,3.2,688.0
0.6176,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-1.4,2.0,1272.0
0.6178,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.0,2.8,1591.9999999999998
0.618,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.0,2.4,479.9999999999999
0.6182,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.6184,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.8,3.2,1944.0
0.6186,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-2.2,4.0,1096.0
0.6188,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.619,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-1.8,2.8,1584.0
0.6192,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-1.8,3.6,864.0
0.6194,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.6196,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.6,-1.8,2.4,1416.0
0.6198,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.62,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.2,2.8000000000000003,1240.0
0.6202,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.6204,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-0.2,-2.2,2.4000000000000004,1424.0
0.6206,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.6208,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.6,2.8000000000000003,1600.0000000000002
0.621,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.6212,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
0.6214,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.6216,100.0,-180.0,80.0,6.666666666666666,-93.33333333333331,86.66666666666666,0.2,-2.6,2.4,-224.0
0.6218,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.622,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.6,2.0,1544.0
0.6222,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-3.0,2.4,-288.0
0.6224,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.6226,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.8,2.8,2263.9999999999995
0.6228,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-3.4,2.4,400.0
0.623,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.6232,-500.0,-60.0,560.0,-353.3333333333333,146.66666666666666,206.66666666666663,0.6,-4.2,3.6,2136.0
0.6234,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.8,2.4,656.0
0.6236,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.0,1.2,1152.0
0.6238,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
0.624,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
0.6242,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.4,-3.4,2.0,559.9999999999999
0.6244,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.8,2.0,2160.0
0.6246,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
0.6248,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.625,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,2.2,-3.4,1.1999999999999995,1880.0
0.6252,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.6254,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.6256,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.6258,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
0.626,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
0.6262,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.6264,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.6266,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.6268,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
0.627,100.0,-620.0,520.0,-140.0,-240.0,380.0,1.8,-3.4,1.6,776.0
0.6272,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.6274,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.8,0.7999999999999998,1992.0
0.6276,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-3.0,0.3999999999999999,-127.99999999999996
0.6278,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.0,0.3999999999999999,1624.0
0.628,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
0.6282,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-3.0,0.0,-240.0
0.6284,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.6286,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.0,-0.3999999999999999,2080.0
0.6288,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.4,-3.0,-0.3999999999999999,-96.0
0.629,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.2,-0.3999999999999999,1688.0
0.6292,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
0.6294,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
0.6296,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-2.2,-0.3999999999999999,0.0
0.6298,140.0,20.0,-160.0,100.0,-40.0,-60.0,2.6,-2.6,0.0,-416.0
0.63,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-2.6,-0.7999999999999998,319.99999999999983
0.6302,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-1.8,-1.2,768.0
0.6304,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-2.2,-0.7999999999999998,1728.0
0.6306,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-2.6,-0.7999999999999998,183.99999999999997
0.6308,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.631,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-1.8,-1.2,1800.0
0.6312,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
0.6314,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.8,-0.8,-160.0
0.6316,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.6318,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.632,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.6322,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.6,-2.4,1440.0
0.6324,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.4,-0.8000000000000003,472.00000000000017
0.6326,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.6328,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.633,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-0.2,-2.4,-56.0
0.6332,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-0.2,-2.0,1312.0
0.6334,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.2,-2.4,1368.0
0.6336,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.2,-2.4,-296.0
0.6338,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,0.2,-2.0,1184.0
0.634,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.6342,700.0,100.0,-800.0,500.0,-200.0,-300.0,2.6,0.2,-2.8000000000000003,-120.0
0.6344,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,0.2,-1.6,1064.0
0.6346,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,0.6,-2.8000000000000003,-56.0
0.6348,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.6,0.6,-3.2,136.0000000000001
0.635,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
0.6352,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
0.6354,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,0.6,-2.4,240.0
0.6356,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
0.6358,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.6,1.4,-2.0,1240.0
0.636,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.6,-2.8000000000000003,1672.0000000000002
0.6362,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,1.4,-2.8,727.9999999999999
0.6364,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.6,1.8,-2.4,1488.0
0.6366,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,1.0,1.0,-2.0,1159.9999999999998
0.6368,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
0.637,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
0.6372,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,1.0,-2.0,1200.0
0.6374,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.4,-2.4,807.9999999999999
0.6376,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.6378,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,1.0,-1.6,1008.0
0.638,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
0.6382,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-0.6,2.2,-1.6,1576.0
0.6384,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.8,-1.6,-24.0
0.6386,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.6388,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.2,-1.6,1424.0
0.639,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
0.6392,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.6394,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.6,-1.6,1711.9999999999998
0.6396,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,3.0,-2.4,1896.0
0.6398,620.0,140.0,-760.0,460.0,-160.0,-300.0,-1.8,2.2,-0.4000000000000001,1616.0000000000002
0.64,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,3.0,-1.6,1768.0
0.6402,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,3.0,-2.0,1799.9999999999998
0.6404,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,2.6,-1.2000000000000002,776.0
0.6406,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
0.6408,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,3.0,-1.6,1768.0
0.641,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
0.6412,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.8,2.6,-0.8,1544.0
0.6414,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.6,-1.2000000000000002,1640.0
0.6416,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.6418,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-2.2,2.6,-0.3999999999999999,1832.0
0.642,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.6,-1.2000000000000002,663.9999999999999
0.6422,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,2.6,-0.8,-296.0
0.6424,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,2.6,0.0,1768.0
0.6426,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.8,2.6,-0.8,1648.0
0.6428,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1664.0
0.643,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.6,0.0,1768.0
0.6432,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.2,-0.4000000000000001,1472.0
0.6434,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
0.6436,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
0.6438,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,2.2,0.0,-176.0
0.644,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1360.0
0.6442,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
0.6444,-740.0,700.0,40.0,-260.0,480.0,-220.0,-3.0,2.6,0.3999999999999999,175.99999999999994
0.6446,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,2.2,0.7999999999999998,1968.0
0.6448,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-3.0,2.2,0.7999999999999998,1880.0
0.645,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.8,2.6,1.1999999999999995,2200.0
0.6452,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,1.4,1.2000000000000002,1736.0
0.6454,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,2.2,0.7999999999999998,1728.0
0.6456,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.4,2.2,1.1999999999999995,2112.0
0.6458,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
0.646,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,1.8,1.2,1944.0
0.6462,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,2.2,0.7999999999999998,1728.0
0.6464,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.0,2.0,1200.0
0.6466,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.0,1.6,1592.0
0.6468,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.8,1.2,1872.0
0.647,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.6472,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.6,1.6,1056.0
0.6474,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.4,1.6,1776.0
0.6476,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,1.0,1.6,808.0
0.6478,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1368.0
0.648,20.0,660.0,-680.0,233.3333333333333,213.3333333333333,-446.6666666666666,-2.6,1.0,1.6,1736.0
0.6482,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
0.6484,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-3.0,0.2,2.8,1608.0
0.6486,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.6,0.6,2.0,1472.0
0.6488,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.6,1.6,880.0
0.649,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
0.6492,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
0.6494,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.6496,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
0.6498,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.6,3.2,2008.0
0.65,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.2,1.6,1048.0
0.6502,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.6,3.2,2008.0
0.6504,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.6,3.2,2008.0
0.6506,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-1.0,2.4,576.0
0.6508,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.651,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.6512,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-1.4,3.2,632.0
0.6514,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-1.0,3.2,1984.0
0.6516,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.0,2.8,1664.0
0.6518,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.8,3.6,936.0
0.652,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.8,3.2,1928.0
0.6522,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
0.6524,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.8,3.2,1048.0000000000002
0.6526,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.2,3.2,1944.0
0.6528,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1567.9999999999998
0.653,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-2.2,3.2,1176.0
0.6532,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.6534,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-1.0,-1.4,2.4,1432.0
0.6536,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-2.6,3.2,1680.0
0.6538,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.654,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.6,-2.6,3.2,1832.0
0.6542,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
0.6544,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.6546,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-3.4,3.6,-216.0
0.6548,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.0,2.4,1920.0
0.655,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.6552,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.4,2.8,1896.0
0.6554,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.6556,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
0.6558,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-4.2,3.2,2704.0
0.656,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.6562,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.8,-3.8,2.0,-47.99999999999997
0.6564,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-4.2,3.2,2368.0
0.6566,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
0.6568,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-4.2,2.4000000000000004,2448.0
0.657,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.4,-4.6,3.2,2695.9999999999995
0.6572,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.6574,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.2,2.4000000000000004,2544.0
0.6576,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.8,2.0,2311.9999999999995
0.6578,20.0,-100.0,80.0,-20.0,-40.0,60.0,2.2,-4.2,2.0,136.0
0.658,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.6,-3.8,1.1999999999999995,2208.0
0.6582,-500.0,-60.0,560.0,-353.3333333333333,146.66666666666666,206.66666666666663,1.8,-3.8,2.0,2008.0
0.6584,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.6586,-580.0,-180.0,760.0,-446.6666666666666,133.33333333333331,313.3333333333333,3.0,-3.8,0.7999999999999998,2743.9999999999995
0.6588,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
0.659,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-4.2,2.0,1120.0
0.6592,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.8,1.1999999999999995,1696.0
